acousticness,danceability,duration_ms,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,count,Artists_encoded,key,genre
-0.4471774417382457,1.5198936123574136,-1.1710538067121994,0.6561229653336579,-0.5397767383384554,-0.7388114940638234,-0.1298581251702134,0.2933295640857898,1.0244997078799154,-0.7556007741811758,-0.399473445802863,9094,6,"Soul, R&B, and Related Genres"
-0.6167849210338021,0.3734283895850166,-0.000171819918730721,-0.4635317039108488,-0.9228016586395374,0.22127730535878418,-0.6832768543151412,0.3583518776997695,-1.7332822179952365,0.43197326466185937,-0.453886193738715,963,1,Country and Americana
-0.8425528049779015,0.7735509718545882,0.9024731366958709,0.08881603176220795,-0.42483059239247184,0.7327816692902291,-0.5387945753775377,-0.7301318713005396,-0.32256970335761564,1.0975367369804838,-0.29064794993115894,2223,6,"Latin, Tropical, and Regional Varieties"
-0.961762926123483,1.6787217761310864,-1.53999365313396,-0.46215567023430143,-0.7055737444758493,0.2068105152677936,1.4905507670813813,0.8293005164452012,-0.6088262476520276,0.8735072021804235,-0.2362352019953069,5583,3,Hip Hop and Rap
1.249403300089235,-1.025269076891404,2.368219034751063,1.536360653955617,0.0063805933585280245,-1.7402172809658802,-0.5067639565180959,-0.22363305408124384,-0.19700223513380005,-2.0096125214909537,0.7159878868821037,1717,9,Jazz and Blues
0.6353573615198943,-0.5408413450309454,-0.9511733387387522,-0.4531854083194155,0.667225466341776,-0.12764186918558887,-0.6379971401123743,-1.1480821493923696,0.23900982644196278,-0.2942739360152275,-0.20902882802738088,2528,0,Rock and Alternative
0.914479123367703,1.4328203042987513,-1.0524990254246025,-0.4635317039108488,-0.8893038961750436,0.4296980949206188,-0.527184392248623,-1.0792557094473496,0.8802076515882137,1.7337371149321092,-0.46748938072267804,3449,7,Country and Americana
-0.7679592337188569,-1.0622062142710877,-0.8210964251741296,-0.1810803835059536,1.2014527447570043,0.21721963660449226,-0.09370888831697609,0.8079321115480829,0.053774899177491106,-1.0286413010604718,1.3553376751283652,6255,2,Rock and Alternative
-1.0163710407650333,1.5180795851061917,0.5981685983402221,-0.3838136777642964,-1.0192346111888382,0.3991899449045898,1.973520051684809,0.05431982836636051,-1.112375463265007,-0.44157879275633466,-0.426679819770789,4401,2,Hip Hop and Rap
-0.7679592337188569,-1.0622062142710877,-0.8210964251741296,-0.1810803835059536,1.2014527447570043,0.21721963660449226,-0.09370888831697609,0.8079321115480829,0.053774899177491106,-1.0286413010604718,1.3553376751283652,4947,1,Rock and Alternative
1.080519802881119,-0.41023138294295064,6.859302347026547,-0.4256656414912364,0.8363384126019183,-1.8562472632783613,-0.5310544532915946,0.8079687955049875,0.1767838771661672,-2.5141238701602853,-0.46748938072267804,2804,9,Jazz and Blues
-0.760989406294765,-0.2999385260686434,-0.6923728026511955,-0.4635104816795639,0.6556535120358596,1.0489702223859365,-0.053746924658440096,-0.1467421881327664,-0.3935304753267846,0.7197315894584411,-0.345060697867011,6137,1,Pop and Dance
0.7465935474152489,0.9212646194541059,3.18440755799551,0.7992987846066654,-0.9182337819398337,-0.4125248700249178,-0.6278059793658827,-0.5631949746980859,0.7503448009256813,1.1856260200814777,-0.426679819770789,1891,5,Country and Americana
-0.4470544486423099,-0.36669472891361826,-0.3833616797294642,-0.4635317039108488,-0.9096055703959488,0.20073226315732065,-0.6806968136198268,-2.453803574674903,0.4256876742693525,1.1171121332251488,-0.453886193738715,7290,1,"Latin, Tropical, and Regional Varieties"
0.822234301415805,-0.1344992407571833,-1.0212311952349182,4.658890111316944,-0.30055534376878595,0.22350508101918393,-0.7787383600417721,-1.2526974576938368,-2.4204731360844667,0.843056585799833,-0.453886193738715,8718,7,"Soul, R&B, and Related Genres"
0.44624440713986907,1.513443737686402,0.803179909429488,-0.4441316160373432,-0.9071242546578386,-1.353540059318053,-0.48275035805154326,0.3660677366354403,1.3184947725742584,-0.11613783018877216,-0.2362352019953069,266,8,Pop and Dance
0.41320846157149693,-0.07925606419996788,-0.5186829920927121,-0.4570866350784573,-0.3841711726599558,-0.57051706965627,-0.720291838157252,-0.12974944561527002,-0.23791149261618413,-0.6715570729707456,0.5391464560905845,806,0,Country and Americana
-0.7776530407485691,0.48143278131162914,-0.4074157092458543,-0.45566089127380804,-0.3655727568506098,0.4886706805291757,1.4493087063086314,0.1944133906737869,-0.8903044389376054,1.0266386672482017,0.5799560170424736,958,0,Hip Hop and Rap
-0.2607199082994763,0.032391266355254356,-0.5358429237182527,-0.4635317039108488,0.775433389939202,0.5169526416196055,-0.7903485431706866,-2.068814617946936,-1.340988189952172,0.36345937780553045,-0.426679819770789,3773,0,Hip Hop and Rap
-1.1361232686229872,-1.099561738407366,1.0353510942236464,-0.46352626369419964,2.3386623049489197,0.948274762535872,-0.3646418284438191,-1.5567707764787628,-0.2073937227104893,0.7060288120871752,-0.453886193738715,7687,4,Hip Hop and Rap
0.4506194472667305,0.4341723878259428,-0.9737238266748675,-0.4606262404027566,-0.41262058546818386,0.13553976779997456,1.3114631804050374,-0.39817455281565356,-1.2763350421580408,1.5751764053503192,-0.0049810232679357545,5285,10,Pop and Dance
0.1654511691182919,-0.6496829801042734,-0.3382805197517309,-0.45729969335331083,-0.7999765296030596,-1.1632852675796013,-0.5884603587623389,-0.945790303238005,-0.17492801004485636,-0.4587072644704169,-0.426679819770789,2760,8,Rock and Alternative
-0.7682656778503307,-0.6085650290765712,0.4393405916846966,2.859578852245604,0.30815652162136103,-0.011979057306024823,-0.717247390136781,-1.112436348467855,-1.6845836489967871,-0.11613783018877216,-0.399473445802863,9436,7,Rock and Alternative
-1.1065827868411113,-0.030495011687113723,-0.598518258631741,0.4523808370604955,-0.193125651016495,1.2180006378635195,-0.08363239604583177,0.3246026373472415,0.5880162375975166,0.5575820572317964,-0.31785432389908497,6071,9,Pop and Dance
0.7810316142772906,-1.115283307917958,0.7638695553470548,0.18308863167846318,-0.7289206698298916,-1.4858589321845068,-0.2827255363675885,1.294297183182809,-1.2097726012619057,-0.16181375475965795,-0.31785432389908497,8665,6,"Soul, R&B, and Related Genres"
-0.4471774417382457,1.5198936123574136,-1.1710538067121994,0.6561229653336579,-0.5397767383384554,-0.7388114940638234,-0.1298581251702134,0.2933295640857898,1.0244997078799154,-0.7556007741811758,-0.399473445802863,7048,9,"Soul, R&B, and Related Genres"
-0.620474713911878,0.08318402938947371,1.4738376204557855,-0.4635317039108488,2.957863368686535,0.8190637742326917,3.873075013609998,1.8081201965608715,0.4581533869349855,0.5690010383745172,-0.453886193738715,5813,2,Pop and Dance
-0.8627387463013361,1.5809976881880563,0.07642964907987095,-0.46349995844652486,0.09703691821010431,0.6932661030232243,2.0280064374213813,0.2615902184247361,0.6557955324608563,0.01728394947881616,-0.2226320150113439,109,10,Hip Hop and Rap
-0.41709333047233355,-0.03291371468874379,-0.13960553587550215,0.9001999909780728,0.9535805812276472,-0.07538815341776982,-0.36141677757467616,0.11721447247985585,0.05774293072551307,-0.16752324533101887,-0.37226707183493696,3224,4,Rock and Alternative
-0.3210172132173247,-1.2245181677124115,1.135823681830934,0.3987087338410702,0.39244479676479466,-0.29220068687828726,-0.2971611014849292,-0.03438729635295047,-0.23189570892573,-0.2254237846835302,8.388185345837242,6268,11,Rock and Alternative
-0.1843315701766654,0.359231654575453,-0.29164608262732883,-0.4622388222557186,0.33188594228681095,0.36135811693251335,-0.6288155605075284,0.6977339037443488,0.4263934506316487,-0.09677520999024454,0.14465403355565734,4927,8,Country and Americana
0.6255562653285758,-0.6793670623969983,0.5292224679439145,0.15613274828426915,-0.4937903702168582,-0.9163959680030883,-0.6252845759590988,0.40204247037353463,-0.014075160928766683,-1.0659894434242414,0.11744765958773132,5622,1,Pop and Dance
-0.019407454073310956,-0.20524630355484727,-0.11831480214883866,-0.46344417567268115,3.346132888161352,0.0718925707975405,-0.676504247489941,-1.1163982158135863,0.6340093305404969,-0.25316560390143006,-0.37226707183493696,1027,11,Country and Americana
-0.5512139233800253,-0.48030927124349676,0.2217168788735553,-0.3208073876682777,1.7605428068680942,0.8089326206244853,-0.23043957832110293,0.450923353829921,-0.16127798151966014,-0.5080372630069736,2.579624503685036,7550,0,Rock and Alternative
-0.4544635527414864,-0.6735244811203355,0.4992485818877071,-0.4620205240696404,-0.17874529844335355,0.5141767624237102,-0.45181034622122596,1.1903440203034743,-1.2257349099891752,0.31452088719386734,-0.38587025881889997,6291,2,Rock and Alternative
-0.9063793692961272,-0.8880979902648989,-0.63528981590723,-0.46346021161539247,0.492660070433734,1.0225339512158607,-0.25757013958827374,0.07223273553716772,-1.075078543357464,0.9996597557571567,-0.29064794993115894,7119,7,Pop and Dance
-0.7668774957742013,0.5129069293456531,-0.2678877654645634,-0.46352992042948304,0.19796354543344732,0.6978012694585927,-0.3111776518131391,0.23166994652142622,0.12808530816771718,0.6299022711356987,-0.35866388485097395,5810,0,Pop and Dance
-0.5472536872408392,-0.4381101175406803,-0.47114522322726704,-0.4600341152025868,-0.08936450641289391,-0.7088646306055073,-0.39967606525387694,0.6251842226551876,0.15570964262882642,-0.45149527638027676,0.03582853768395327,5175,5,Rock and Alternative
1.5681874282668185,-0.4017659224372466,-0.3120746873330512,-0.3557229485283534,-0.4680441560912559,-0.8098527845676788,-0.62178588441015,0.22685823417406437,-0.8007948042101133,1.231301944652363,-0.31785432389908497,7384,1,Country and Americana
-0.9635954188951491,-2.136672267893967,1.194119735553411,0.4604225501860144,1.4097786823759455,0.7986762515223678,0.021386987711168325,0.3876807012452566,-0.7019711424748755,-0.6358744870483994,2.2123384551180347,8341,11,Rock and Alternative
-0.48117765317875605,0.9023987360413952,0.16692901306540076,-0.4293725431729339,1.2224762562835392,0.2922195836110663,2.1795363012056597,-1.2769969107476598,-0.4864906325927143,0.16819480026499284,-0.20902882802738088,4326,5,Hip Hop and Rap
-0.5577482349845874,1.8319062995676239,1.541257073166075,-0.4635317039108488,0.663774181724222,0.19652424246545477,3.7827735892739955,-2.288505664861309,0.2687700630521266,-0.5957350381830747,-0.46748938072267804,1308,11,Hip Hop and Rap
-0.827939691760304,1.4191326441304395,-0.03201958402829158,-0.4635017974093322,-0.09230169241411179,0.7404052911930258,1.3111532404513793,0.723172578529813,-0.4811387090502583,0.6733290024512,0.11744765958773132,6888,1,Hip Hop and Rap
-0.032321729146576675,1.138222278700274,-0.8106819494132727,-0.4635317039108488,0.5500848060871514,0.6784168708727933,3.60733082199262,-0.47968211260617855,0.24820844503055897,1.2815454616803381,-0.413076632786826,314,9,Pop and Dance
0.5611814552919343,-0.4047893011892832,0.6372317124427227,4.382839514018916,0.10573191157708402,-0.7691546236605622,-0.14082329812529942,1.220993466297542,0.7530502769811517,-0.321679490757759,-0.37226707183493696,643,1,Jazz and Blues
-0.5289895551995841,1.6755442643446323,-0.7175512764580653,-0.38009663152018996,-0.1739485303186106,0.6407543576493318,1.728403538371635,0.7102718656878084,-0.13227697575863284,1.373703356549832,0.21266996847547237,427,10,Hip Hop and Rap
1.398312119606342,-0.9411539330643904,2.7441714853621253,0.34866706168224554,-0.150790182474405,-1.0348019991600557,-0.4184180738121434,-0.1876729443721194,-0.6498244648649928,-1.456693657131241,6.1980722414191955,272,11,Jazz and Blues
-0.21714040078770755,-0.29113111100064154,-0.5242004451019874,0.08877725532651032,-0.28375395820665744,-0.9023325036808726,-0.6411065339848319,0.5482672525246332,-0.39267218637125645,-0.3783806385009275,0.30789227736321345,6690,6,Jazz and Blues
1.1026585601495744,-2.1444414351113226,-1.254352809042851,-0.4125768034144714,-0.8182480364018745,-1.4379205003810929,-0.6587664677096549,-0.515680079516982,-0.29396895648551047,-2.2400683227349694,-0.453886193738715,1788,7,Jazz and Blues
-0.8654769610161187,0.0976962473992509,-0.48589242049933473,-0.4624880979942343,0.350113315011233,1.1148628758079797,-0.17887889838118598,1.5629246286083511,0.5961326657639252,0.6717718686590106,-0.453886193738715,4707,7,Pop and Dance
-0.06700578220049075,-0.5734938355529436,-0.6860412115286817,-0.34415234385045174,-0.6675081053116516,0.7779736898297652,-0.7148823528327419,0.8089042364060628,-1.0731460604607006,0.8087996423716686,-0.426679819770789,1017,2,Pop and Dance
0.5704350674308987,0.0018392284399342167,-0.6059613142956305,-0.45227996944758486,0.38884677240638243,0.05653915783975725,0.10200605836922053,0.16532668866977496,-1.3083800838099353,1.5606494007687528,-0.2226320150113439,4462,7,Pop and Dance
-0.22492891738214024,0.0033668303356991763,-0.06450880015191114,-0.46349830852151713,-0.8277221510382976,-0.1690784964690222,-0.35174162496724737,0.9988354232813131,0.7341119445928649,0.45481122694730297,-0.440283006754752,8906,9,"Latin, Tropical, and Regional Varieties"
0.8569596068124544,-0.5567507020416622,-0.5057651241490985,-0.4066819859223554,-0.10796685285208418,-0.7787033867266944,-0.6514990859995624,0.1714755986021746,-0.08058923628457502,-0.6523334664556945,1.7090205367114033,3469,0,Rock and Alternative
2.0804536728396923,0.5112944606779007,-0.5869927013852964,-0.4635317039108488,-0.797946362180969,0.9354031698313405,-0.6768267525768552,-2.068622027173186,0.6962352798162931,1.5967093412194513,-0.453886193738715,2425,9,Pop and Dance
-1.1112540646247555,-2.4927346673459745,1.2054602276909074,-0.46328554757335577,1.3641819423454593,0.590097942469394,-0.6419962031901116,2.2188888040037735,-2.4258840881954056,0.43197326466185937,-0.46748938072267804,6235,1,Country and Americana
-0.48685873752141096,0.3944122723829376,-0.32256069115034763,-0.46318879702518734,0.6357907929332427,0.9717834822675363,-0.17396287489416923,-0.4750099645381036,-0.07475227501801618,1.6578163213886092,0.02222535069999026,2180,7,Pop and Dance
-1.114150552034045,0.47501391565345774,0.11773997687559397,-0.46300384130528377,0.09025188498364364,0.0830314490995392,0.32422903720511187,-2.328894701413632,-1.454618184281887,0.08940383038021466,-0.426679819770789,9354,8,Pop and Dance
-0.19098282290384117,0.22105010048235618,-0.13147936780772107,-0.31789010195296896,0.8026376333952149,-1.2369751358130443,-0.25524810296249084,-0.0422919576373723,1.316330391729882,-0.44500448709915086,-0.345060697867011,2752,7,Rock and Alternative
-0.03748743917588341,0.9611732189809927,1.0542360545091904,-0.459971324499844,-1.377559161187819,-0.1463056786071589,-0.7709982379558291,-0.40397743074148423,-1.5330769898905,0.5004871515181883,-0.46748938072267804,2893,7,"Soul, R&B, and Related Genres"
-0.77421478916754,-0.5610820701498446,-0.2573618148355572,-0.4630243803201996,0.6045787737327388,0.26664055009277055,-0.41515630942576315,0.8169582956812653,-0.5209441581917336,-0.1089258420986311,0.03582853768395327,8480,4,Rock and Alternative
-0.4204879399201633,1.1824845436300944,-0.9038612393057106,-0.45632306673771883,-0.05693525311792086,1.2325636898657615,-0.4130175914809632,-1.7384939279965372,1.0208924064726226,1.3226537937941356,-0.426679819770789,122,1,"Latin, Tropical, and Regional Varieties"
-0.9396417978654447,-0.7948051602020453,-0.6748431669829306,-0.46352066188695684,-1.5653496477311943,-0.07080883678250398,3.8601748101334263,3.167701007371215,1.118289544469521,-0.11613783018877216,-0.453886193738715,1731,7,Rock and Alternative
0.5637827592709778,-0.6895915796311624,-0.7984507949513652,0.04126472240183888,-0.21234456927895182,-0.8853455008818509,-0.5674975281129098,0.27086064048152314,0.3531809159827707,-1.1164405782911748,0.06303491165187929,6610,0,Rock and Alternative
1.0234957311290367,0.5482346519755141,-0.8530845108645895,-0.4634855379679428,1.7286892749480793,0.8126729834493231,-0.4582269409374947,0.5380115566416415,2.160143778193922,0.425744729493102,-0.18182245405945485,8002,6,Country and Americana
1.2072933181868017,-0.41315928657650236,-0.9704322516063878,-0.45839097605481377,1.0621322086079357,0.4113591151664898,-0.633509227218683,0.04850662790604304,0.9006173832347368,-1.3686197618430658,0.29428909037925044,2348,10,"Soul, R&B, and Related Genres"
0.06840290771057148,0.07256372439141294,-0.7430297350028647,-0.46199763381770464,-0.24797400753664098,-0.6794506488743588,-0.6813183688782445,0.19797928933643535,-0.050564654345989425,-0.3933076451984666,1.01525800052929,2252,3,Country and Americana
0.4052877061932264,-0.4755363639869472,-0.22687803788367827,-0.46000364261855203,2.6837907667043126,0.8806989008370827,-0.42398276443604915,1.5613839024183447,1.0208924064726226,-0.25316560390143006,-0.453886193738715,6751,0,Pop and Dance
0.15069199760598823,1.9697723706605064,-0.8584044029948295,-0.4635317039108488,-0.797946362180969,0.6393565376271199,3.3054660606408417,1.1224420160724602,2.0543842596619375,1.1856260200814777,-0.453886193738715,7346,0,Hip Hop and Rap
-0.5673676247418634,0.4014722703336405,0.04569271503228164,-0.46328920883770486,0.18429801907724275,0.6798913506191964,1.3160454920646683,0.028383651173142344,-0.79104534094716,0.6967701787282111,0.02222535069999026,1651,8,Hip Hop and Rap
-0.8149326054736313,-0.8516645061747795,-0.04125863563046759,0.15197983210104538,1.4929977293487613,-0.09192603994592909,-0.4594900458084498,1.0590413137665808,0.09249721002167369,-0.7541032028837689,1.178496244336846,6428,0,Pop and Dance
0.579937902422153,-0.11031221074088744,0.6129849357741444,-0.4617877823163414,-0.5874856727575832,0.2713610026129541,-0.762828109087334,-0.7094447398887967,0.35534529682714777,0.6146769629454025,-0.399473445802863,820,5,Pop and Dance
2.430983996256904,-0.6351707620944963,-0.8786909249848095,-0.4635317039108488,1.5671986845545134,-0.9606814477976996,0.023654296200990247,-2.742414605624403,1.0587690712491944,-3.0622349650109166,-0.453886193738715,8766,9,Hip Hop and Rap
-0.09283433234702218,0.35891617157524025,-1.0630468609322132,-0.4531360423930889,-1.048672038809151,-1.0475646985532865,-0.12727808447489916,0.6671024009900739,-1.841501260214013,0.1579177172365436,-0.453886193738715,8521,5,Pop and Dance
-0.8317876761221344,-0.045394222177150945,-0.13095746668644045,-0.46287775970603867,0.035193744496546865,0.5646715962653658,-0.6290443988996336,0.2711863940188367,-0.06389527272839308,-0.00925616669289886,0.19906678149150936,6560,4,Country and Americana
0.0796634847030269,0.36980033508257276,-0.24180394758143423,-0.4635317039108488,-0.9560456501762701,0.9199325055230098,-0.7142373426589134,0.32305274016800545,-0.19927729454408136,0.8944420009420797,-0.37226707183493696,8133,10,Rock and Alternative
-0.6698718160671197,1.2846747454489413,-0.05698744689868097,-0.46336667951719573,0.3611946455234765,1.2810693793604817,0.4536610787533812,-0.789484548360733,0.886520429050975,0.6660623780876492,-0.15461608009152886,8400,7,"Latin, Tropical, and Regional Varieties"
-0.4185903321542958,0.5434286576995495,-0.6226551190105383,-0.4635257019745173,-0.09739358960101098,0.6745412484540667,3.248336588101738,0.5028971490357207,0.4558344074588687,0.8528442839221655,-0.38587025881889997,563,7,Pop and Dance
1.8812048574235924,0.46775780664856914,-0.07954066984106704,-0.4635317039108488,-1.0304005320103362,-0.5621571352150946,0.9447288244282127,-1.6886129175950662,-2.642322172632958,1.5281954543631224,-0.453886193738715,6961,7,Pop and Dance
-0.041361721697863105,1.0400834044091567,0.03547408446109883,-0.4632995655573453,0.19747010196280046,0.6779713157407138,-0.25805389721864513,-0.1696219720543686,0.894411400879428,0.6889003403730929,-0.2634415759632329,617,3,Hip Hop and Rap
-0.8476429621054186,0.33472914155894523,-1.1911428578091152,-0.4632444317445549,-0.5035720859778404,0.32623029202650183,-0.6286659929309879,0.2449984508635508,-0.09556737908442067,2.715769493206157,-0.440283006754752,9159,4,Pop and Dance
1.8840746963287627,-0.4139938098343732,2.351852077684032,2.2774726604093223,-0.6268483633303388,-1.9470543328925933,-0.50878965766166,-1.3002154098713514,-0.7678881991502559,-1.35953799906289,-0.11380651913963982,8831,0,Jazz and Blues
1.5860214271775197,-1.0415128663682571,1.1263065086602033,0.6995997823270136,-0.36010692148344237,-2.1149442739168687,-0.44103970014396165,0.3374420222639623,0.10698259493505512,-1.91272419664362,-0.2362352019953069,4405,5,Jazz and Blues
-0.9531648887635927,-0.7839209966947124,-0.29868278932898146,-0.45440183537582135,1.2626735712409334,-0.2885120249293371,-0.6806968136198268,0.8790623039867328,-0.12893491710187666,-0.321679490757759,-0.426679819770789,6197,1,Pop and Dance
-0.2367362545919828,0.9727829933888148,-0.86640341907293,-0.4634913278078762,-0.3127363483013293,0.7818351676411243,-0.5723351044166242,0.03487641410782868,0.5587970961984472,1.7474398923033752,-0.413076632786826,2283,7,Pop and Dance
-1.078033014446999,1.5235216668598583,-1.042023435365674,-0.4635317039108488,-0.8436251291780072,0.2579118384409122,2.351496013548361,-0.49218400511937616,-0.8729408323559646,-0.1846517170451011,-0.426679819770789,5010,2,Pop and Dance
2.2187330535561545,-0.615613820681318,-0.03785958709388888,3.816892313993502,2.3755243448557346,-1.577091649705635,-0.041755878379265005,-0.3169395024192689,-0.8652727402216055,-2.366655885117139,2.375576698925591,8481,9,Jazz and Blues
2.2999963490852084,-1.295476681539358,-0.3495363606564278,1.2250899985853794,-0.8385497106227799,-2.2819999450436286,-0.6536063863190261,0.1878540169949026,-2.6214900070058436,1.1171121332251488,-0.426679819770789,1863,7,Country and Americana
0.4199414550518709,-0.9199730405363742,0.45966220432117955,0.35003122751100463,-0.5530211639016174,-0.8770337759774554,-0.7119798070505146,-0.32029084391080626,-0.5223884348829998,-0.9236229252812204,-0.10020333215567681,5544,7,Rock and Alternative
1.226084033876304,-0.03411059864831475,-0.3696354168790538,-0.2228049075372063,-0.5983568355942585,-1.1313117107216664,-0.4746393366445672,-0.5135232897620469,-0.06303844567247383,-0.3626465571254612,2.1579257071821827,4165,8,Rock and Alternative
-1.1296107841931835,1.345746996240088,1.3926265115920513,-0.28632068632831004,-0.8573287592771175,-1.1077146413840773,0.08622028306236329,-0.26275336764674756,1.748665465393894,-1.0753322461773773,-0.426679819770789,4881,9,Rock and Alternative
-1.0330938443589899,-0.4386976567313589,0.12706797576891543,-0.30872783795672687,-0.6999257145964441,-0.5828100753830168,-0.6922408418591179,0.3913744935213015,1.239827853422918,-0.8153308293892567,0.5799560170424736,1142,7,Rock and Alternative
0.22138908028984192,-0.7328081112043972,-0.4492136186899625,0.2732075794862471,0.5294696501319536,-1.1840159577527678,-0.45613841869015037,-0.5116356732682135,0.2768307902409242,-0.49195665073892936,1.3689408621123282,4770,7,Rock and Alternative
-0.7264771921663163,0.6538251732739269,0.1977703886922921,-0.4634575261336237,-0.2567617322351188,0.3875825264835395,0.6505120408518292,-0.2692739409865971,0.2842299262262371,0.3879286231113615,-0.29064794993115894,1608,5,"Soul, R&B, and Related Genres"
0.19820708680378635,-0.2055472085491291,0.08755011041143813,-0.4600629547905358,-0.11539637755688796,0.17784447846306237,-0.4098903620599835,0.037091690460851805,-0.7478837277862752,0.3738501094614664,2.3891798859095537,2391,10,"Soul, R&B, and Related Genres"
1.96693104529089,0.062080845700256376,-0.5444642139276704,1.9832462021823722,-0.36516542197681756,-1.9960092446398265,-0.49513813677890695,-0.27919970262615074,0.6294551125137879,-1.9654418262525175,1.15128987036892,3118,0,Jazz and Blues
-0.5548024624847123,1.311021331716692,-0.19050245447215783,-0.3275210936977255,0.2562905777189061,0.8284522573729475,0.5355159412892473,0.5156395834949109,-0.1459407665933985,0.42218556653952594,-0.29064794993115894,7897,11,Pop and Dance
0.8000955441473498,-0.8876833554646191,0.6871829381161274,-0.13016815489594433,-0.389882710340771,0.1616719299116467,-0.6724406833948222,-0.13906056755687496,-0.8199135016687638,0.6101093704883147,-0.345060697867011,6306,6,Rock and Alternative
0.020365438324948627,0.7549787880920755,0.8393491919486614,-0.4635254243208387,-0.8192631201129198,-0.9099686101949909,-0.2826717855197704,0.2218348248253971,0.539994037612936,-0.4301598116136138,-0.15461608009152886,33,1,"Soul, R&B, and Related Genres"
-0.7287804663034647,1.3416835751973506,0.48194864546313904,-0.41298414960083285,0.860456801576355,0.38676638263842783,2.4395528024794384,-1.0855704857889636,0.5139944127198747,0.1332527179682652,-0.14101289310756585,3252,2,Hip Hop and Rap
-0.2638535487601112,0.06461969855878084,0.8981252742388114,-0.3066416932958303,0.2746148161390732,-0.48992319713547006,-0.4937108772535706,-0.5170135651712263,-0.41875816114271946,0.5690010383745172,0.5663528300585106,2171,2,Pop and Dance
-0.3818681077963023,0.2766802695198365,0.1839673796826263,-0.46300324880644084,0.024271443765700937,-0.05768971344903913,-0.3354013672302574,0.053930061324247595,1.235526840206529,-0.321679490757759,-0.399473445802863,1972,7,"Soul, R&B, and Related Genres"
-0.7385765362553935,0.9479976526300116,-0.37760828033993077,-0.38750273148144554,0.5010402352061213,1.0750039305858,-0.05602143421878327,-0.03515306655021897,0.6883466812124519,0.7817546870336451,0.03582853768395327,9377,11,Pop and Dance
0.11914426849843915,-0.8078661564108454,-0.32825574129257995,-0.10847084726597579,0.5728226812145657,0.27865490514552216,-0.49028981030562796,-1.0696701915080926,0.2081673994096119,0.32235104569173295,-0.345060697867011,1880,7,Rock and Alternative
-0.8691667538941946,1.9625162616556178,0.8399994009868018,-0.45022741170936337,-0.08738776444927902,0.6752484788224482,0.33841926102934083,-1.408585932561317,1.6269190428977702,1.04859824636882,-0.46748938072267804,6532,1,"Latin, Tropical, and Regional Varieties"
1.5636520578541842,-0.8709943047533756,-0.015109469501897536,0.8443649400967742,-0.12247159521228117,-0.10394699973094836,-0.33610012825190416,-0.553114911164805,-0.3612000364639254,-1.447876505958666,-0.2634415759632329,7408,11,Jazz and Blues
0.266034922974641,-1.1322142289293644,-0.2821169079461381,-0.46352847209897796,-0.20462993307500793,0.6440596195768525,-0.6845668746627983,-2.238569628524481,-1.0055091590739653,0.26068854752103704,-0.426679819770789,8460,6,Country and Americana
-0.9771891301927452,-0.19738551879955138,-0.6288035507193466,-0.46350602896098625,0.8397220249720688,0.9047918820532566,-0.38700218113654433,1.6340731630254541,-0.1298367424536997,0.08940383038021466,-0.440283006754752,4241,0,Pop and Dance
0.3009482879886283,-0.2642326259184122,0.13473836121296484,-0.20133050787185539,0.6882588183517169,-0.07162950880057677,-0.3180625702532454,0.017323657751033793,0.41150299041342925,-0.74057983254377,1.5457822929038474,1116,8,Pop and Dance
-1.1234672790511866,0.1992817734676912,0.5610308254451037,0.024471888580884105,-0.8283988735123272,0.9099075150512114,-0.7529379530886285,0.6778874843201219,-2.03629553620781,0.911570472656162,-0.453886193738715,1367,2,Rock and Alternative
-0.9262273508687067,1.745639225842837,0.11247328366665685,0.02916400063035079,-0.8382113493857651,0.12160497210831112,0.5620227879565839,0.330184712789605,1.4597807443598831,0.7212541202774704,-0.35866388485097395,6690,6,Hip Hop and Rap
1.606829552889319,-0.7363027813501296,-0.7879506414398847,-0.1198936896898104,0.38871821739692364,0.05813915022743413,-0.5312157058350517,0.4307814846744139,0.41435849328707375,-2.038808780094503,0.38951139926699146,7297,11,Rock and Alternative
0.18985651344042268,0.4646480456464731,-1.2241934304515203,-0.4633548776327747,-0.3694360241611439,0.424712120823533,-0.4449916672407526,-0.7269718104414445,0.5393176685990672,1.3520168881611339,-0.29064794993115894,1762,2,Country and Americana
0.11502399978458774,0.17751344645302541,-0.5853262397023594,-0.0685324752567605,2.9950831047581947,0.5067626307285181,3.460268502359702,-1.4379697820421624,0.33730878979068524,0.20359364180742892,-0.440283006754752,6184,0,Hip Hop and Rap
-0.0018194413544831366,0.46050169764368054,0.1481769844054322,-0.46340088734812274,1.3046303646308033,0.375406376974583,0.07740514402003826,-0.7480912884881346,-0.40399164940793336,0.7973806612289477,-0.399473445802863,5975,1,Rock and Alternative
0.04248882145641164,1.4237501680426399,-0.8005755335971104,-0.46352992641431984,0.09456599075558586,0.5484509141513672,-0.4191451881323347,-0.3476858988708749,1.295498226102768,1.04859824636882,-0.37226707183493696,5368,1,Country and Americana
-0.2985139296363393,0.806721755876936,-0.5434782355661295,-0.4632002585191271,-0.525323879785954,-0.32735665291265476,1.0672807574556444,-0.7787276330690206,1.7861556335911135,-0.26295330202376344,-0.38587025881889997,5594,4,"Soul, R&B, and Related Genres"
