acousticness,danceability,duration_ms,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,count,Artists_encoded,key,genre
0.2354518111480748,0.30895267814157734,-0.8130619209084333,-0.46352457545723663,-0.7671458221486812,0.48642504276844634,0.020889966884581015,0.7934796806406001,-0.46943840351166927,1.6123696582151836,-0.0049810232679357545,4354,0,Pop and Dance
-0.9758017680705885,0.564505926713751,-0.34135817586559536,-0.4606397170582579,-0.07046970259852524,-0.24861833856625395,-0.33024128583962875,0.35213394700438466,0.6547513136324292,0.7973806612289477,-0.399473445802863,4430,5,"Latin, Tropical, and Regional Varieties"
-0.6118893565544978,1.7824092702842755,-0.07029557458487327,-0.4633776272799081,-0.2161221308036279,0.9251306487306092,1.4136972929568696,0.8094790609093505,-0.642376297943068,1.2969610862230123,0.28068590339528743,5679,1,Hip Hop and Rap
-0.04416365816465161,-0.03427423512716126,-0.11468717755688043,-0.17939042718485138,-0.8325860938203888,-0.7846562292975099,-0.21274193250718684,0.29426385861321164,0.868371193845535,-0.728480693967212,-0.04579058421982478,7050,5,"Soul, R&B, and Related Genres"
-1.0510735427833373,0.3008672995361315,-1.2090693618088073,-0.4632893180205383,0.6840758559451274,-0.7262699421978693,-0.07825731126392657,-0.3102132368924946,1.194042874022665,-0.1846517170451011,-0.453886193738715,8846,11,Jazz and Blues
-0.476695784762853,-0.5505161570374631,-0.47082201990421424,-0.45893534925014684,-0.03900210755612163,-0.23599427649065585,-0.38442214044122996,-0.28380078792094815,0.38059640667819583,-0.6642489250394037,-0.399473445802863,4105,4,Rock and Alternative
-0.2567827016310939,-0.002723118293406124,0.30708162284045293,-0.4181748344389272,-0.09405831455043394,-0.00626522528814732,-0.5026740056431368,0.1344808249102126,-0.26757124011571626,0.2631354720516206,0.28068590339528743,445,0,Pop and Dance
-0.6108447677569022,-0.3031312140307951,-0.7938727453592671,-0.33485801379567154,0.08479073461822195,0.09754664518018819,-0.529816033757845,0.7465356402345861,0.8093241789349146,-0.7766116994837832,0.8792261306896599,2621,2,Pop and Dance
-0.4933349935987477,0.8575145189111569,-0.8613891721032465,-0.4628168271250265,-0.7790948075472718,0.9898952697150845,-0.23674552540466515,-0.32615503645032057,-0.1764739963622677,1.8805525867670996,-0.38587025881889997,7187,7,Pop and Dance
0.5541093522756216,1.4392701789697622,-0.07277367948116226,-0.4635293099761297,0.038933764036354276,0.7360034965239644,-0.14849175241415105,0.21813356642350903,1.5643924851713662,0.5080998056133367,-0.35866388485097395,8805,8,"Latin, Tropical, and Regional Varieties"
-0.6716405182832249,-1.1751462072082894,0.8225090186789876,-0.32117089103495144,0.5354676006480995,0.36854152753216596,-0.43875349741672376,0.31141383774099674,0.21457035940755548,-0.7989929025235174,1.15128987036892,4452,9,Rock and Alternative
0.16914096199636783,-0.2433408758305122,-0.5325702048929462,-0.4034658948424193,2.216852259623487,0.4321734012099517,-0.544599666941995,0.9595377344469131,0.8964405079210296,0.911570472656162,-0.426679819770789,8210,7,"Soul, R&B, and Related Genres"
-0.4520204757629201,0.30342827918491466,0.42465861661955057,-0.4635317039108488,-0.7786597716711089,0.47598632253114437,-0.08652861819890573,0.4172846544675327,-0.16792560143070048,-0.27734697573307593,-0.2498383889792699,4525,3,Pop and Dance
-0.7810834676071796,-2.063245575346619,0.5418861427715472,0.17358003294551164,1.2429809472466529,1.1239596264212786,-0.4134045975852604,0.34026622839618054,-1.4565931818023803,0.772829851772096,0.6071623910103996,6143,2,Rock and Alternative
-0.6350311738800648,-0.688940390361491,-0.007815388389314356,-0.3582426444645889,0.1964712856189186,0.1048744403681011,-0.45481094300057456,0.5137239553277456,0.40640248597651873,-0.848709389652597,0.5799560170424736,2496,7,Pop and Dance
-0.6350311738800648,-0.688940390361491,-0.007815388389314356,-0.3582426444645889,0.1964712856189186,0.1048744403681011,-0.45481094300057456,0.5137239553277456,0.40640248597651873,-0.848709389652597,0.5799560170424736,2496,7,Rock and Alternative
-0.9020059105090703,2.5284927640369275,-1.0166074865192534,-0.4635317039108488,-1.0618681270527397,0.4712832405814122,2.5314538520465364,-1.0741382974591132,-0.4562975198136749,1.04859824636882,-0.453886193738715,4855,7,Pop and Dance
1.6874907313246068,-0.6678232526164949,-0.22933438313887528,-0.45883749716850286,-0.556863980807718,-1.43396001031816,-0.6645715592741122,-0.3670275151489977,0.46085886299045514,0.1579177172365436,-0.426679819770789,4118,5,Country and Americana
-0.23799078417052863,0.4309330534487584,-0.007078484812755254,-0.36583739079413535,-0.6182511682331798,0.46493407994927366,-0.28620859130626297,-0.2629143185076698,-0.5225816831726756,1.6326791318190244,0.06303491165187929,4689,0,Pop and Dance
0.5029669124131251,-0.3142112220335989,-0.37903677257825236,-0.46352118431091466,-0.6375237151091739,-0.5929470616024097,-0.6390028550047718,-0.021471853241759195,-0.8605534293680082,-0.45205543079504495,0.920035691641549,6784,7,Country and Americana
-0.5778738052607857,0.7128137156429365,-0.12350502090721928,-0.455860958585236,0.3793856883695875,0.7990721541690873,1.5016610236257046,0.02549417897366165,-0.5769969450720722,1.0034793452683106,1.192099431320809,900,1,Hip Hop and Rap
-0.08944138063222434,-1.630624788765155,2.5317482474057598,1.0229102148205924,-0.17733300806276878,-1.64361486562424,-0.4467357320171918,-0.0782111337885613,-1.2779858866778495,-0.6682207445673066,1.3961472360802543,4604,4,Rock and Alternative
-0.6274521601637076,0.42733091362133524,0.8306251318066171,-0.4295364441272227,-0.2203505476908714,-0.42346604529211757,-0.49645845305897013,0.23374100203647424,0.14811285818872363,-0.4524787293016595,0.5663528300585106,4515,11,"Soul, R&B, and Related Genres"
-1.1391950211939852,-2.17951262863495,1.1066332702568134,0.38207725843870566,-0.2462483652278651,0.1891395787022779,0.7555258401051602,1.7948956300966448,-0.3038890353555654,-0.8469526233229474,-0.31785432389908497,2239,9,Rock and Alternative
0.6903011448191029,-0.612041914641413,-0.8549275907769954,-0.46249607652979036,0.5818696147892565,-0.14243801253007618,0.23005755182613688,1.0598293798776703,1.4338156894386425,-0.6085813919686365,-0.04579058421982478,5074,0,Country and Americana
0.15407430774422431,0.9781041399924,0.45526830493751214,-0.4495969390769003,-0.33709835736641564,-0.18496171182557491,-0.6366211184082076,0.3141201966616567,0.13620173633412633,0.5804200195172381,-0.31785432389908497,3875,7,"Latin, Tropical, and Regional Varieties"
0.8675910803695533,-0.41748749194783846,-0.5163276218929559,-0.463432722939364,-0.3043619076852059,0.2430909420335312,-0.6823093390543983,0.23256946771470066,0.10441239268235976,0.8858777650850386,-0.2634415759632329,6518,2,"Soul, R&B, and Related Genres"
-0.4478240340140232,-2.0936486720771024,0.8805105202964624,0.551608875432995,-0.017201976428434625,0.19507442021027382,-0.1460755238264756,0.33202589805521526,-1.660620861076915,-0.8502151893637252,-0.29064794993115894,7250,0,Rock and Alternative
0.7618911785323028,-0.1053518198392411,-0.4449449246853573,-0.17302968643955835,0.25547826496708864,-0.20246995876868504,1.0423440081928816,-0.2712600041958116,-0.8052489043375918,1.316266906036342,1.124083496400994,2964,8,Jazz and Blues
2.0223394350099957,-0.03382072831435517,-1.1789701017515586,1.0135073151685374,0.6206331240047976,-0.8223737088812223,-0.5892666214796246,0.8066344165725711,1.2846763218808903,-1.854677709168119,-0.2634415759632329,923,9,Pop and Dance
-0.29192907255479816,0.916599977950963,0.22435877796304118,0.5621838255616832,-1.1319089031148644,-1.248913184431313,-0.617854393826814,-0.14472666672910392,1.6995803998160923,-0.3706179813694226,-0.29064794993115894,1590,7,Pop and Dance
-0.7395750783613719,-0.058310096205853465,0.18988789420213792,-0.4634477665747598,0.20580224742429673,0.9375690628345074,0.4600036787960295,-1.6207842812778572,-0.01981404953127714,0.24356007580695477,-0.31785432389908497,1540,5,"Soul, R&B, and Related Genres"
-0.3247272724687276,0.5164773956813923,0.09439334409500094,-0.4633555086055685,0.5202848485700367,-0.0019776411798381496,-0.6550346231325039,-0.25243796997921286,0.9602124435142377,-0.6177573589583232,-0.10020333215567681,397,4,Jazz and Blues
-0.44622424524474286,0.25733064550679996,0.4987588609534254,-0.4624598196403647,1.395903308315624,0.93744529752004,2.9700607702499773,-0.7393054808094065,0.4757389812955365,0.43197326466185937,-0.426679819770789,992,0,Hip Hop and Rap
-1.0198363636742207,-1.3708285827439708,-0.7820426309403368,2.195462229537695,-0.23683932006009906,0.11703834935145185,-0.6175850489190616,0.2848816720870107,-0.5041636346412115,-0.6985058684675681,0.22627315545943538,8354,7,Rock and Alternative
-0.07318867837456328,-0.26844309076634304,0.4642961222392452,-0.3142999243630524,0.40624470076254693,-0.1074835099666208,-0.6077583658549949,0.18813732620261836,-0.02106685556056727,-0.49944525124985584,0.5255432691066215,1158,7,Jazz and Blues
0.009552839587046348,-0.8335878117798974,-0.6199234225058569,-0.06233787787459545,0.5734142299978982,-0.3895301281509062,-0.4031867467626108,0.10935762276154304,0.25151099166378804,-1.0375314810152645,1.096877122433068,8808,5,Rock and Alternative
-0.26256480473851423,-0.8891345772655966,0.6718119964544889,0.44676197303289084,-0.9603597559482124,-0.5089380499944363,-0.19951922394370084,-2.3536013463890995,0.20924958983179953,0.5004871515181883,-0.453886193738715,6681,9,Rock and Alternative
-0.996479367359326,0.42131870901728247,-0.685880826632607,-0.4635317039108488,-0.20432540796169432,0.9556016691522974,-0.3403894459078656,-0.7654317949170945,1.0187280256282467,0.8841649179136305,-0.345060697867011,3581,10,Pop and Dance
-0.8183214080343085,0.6709288587854497,-0.7044320129452388,-0.46336190451515663,-0.42297443932084583,0.842727702358715,-0.35328964938443735,-1.2508155707046142,1.059851261671382,0.5415954836319857,-0.345060697867011,568,4,"Latin, Tropical, and Regional Varieties"
-0.34207401527229536,0.5617053232381798,0.4531316141061353,-0.46306039801302284,-0.15990392008746032,0.3709551682963967,-0.4783899383968896,-0.39684240112347713,-0.15356898855430803,0.20239164379240557,0.29428909037925044,8859,2,Pop and Dance
-0.7772909112301043,1.4473325223085276,1.5839324597026891,-0.43950856900452284,-0.07368413435016768,-0.5310920412839659,0.7080100906331211,-0.8456155879198803,0.3337014883833925,-0.3901933776140879,-0.426679819770789,5390,11,Hip Hop and Rap
-0.8245287465930957,1.1373152650746634,-0.17430610855932444,-0.45482783531098336,-0.4882443219410567,0.5696519125195033,0.5195381178404082,0.024911217214603324,0.005797790460500121,0.7950968650004026,0.06303491165187929,1679,6,"Soul, R&B, and Related Genres"
-0.7285856452395023,-0.6279146530896077,-0.9152760201975084,-0.4635317039108488,-0.2503087000720452,1.151992470147974,-0.6419962031901116,-0.31103862592285547,-0.4535920437582055,0.9800843595124908,-0.426679819770789,5557,7,Pop and Dance
-0.7564153314922526,1.6099147146993116,-0.5138096422393519,-0.46267290208647793,-0.49402395482082084,0.7867416888265115,1.0282374853710814,-0.016868255941777013,-0.3312537983749488,1.3997319165075057,0.38951139926699146,8993,10,Hip Hop and Rap
-0.47701556681228674,0.9248926739565505,-0.27003746892646335,-0.4629478232328565,-0.12474284501574491,1.0624358885999075,-0.5643369782611497,-0.950362958466204,-0.38054419026053166,1.5556010091056545,-0.413076632786826,4725,9,"Latin, Tropical, and Regional Varieties"
0.21280351105359938,-0.37999759542258005,0.22013345129296816,-0.35734154764031545,-0.6265663956328261,0.5522670113474226,-0.5488997347675197,-1.086867630505121,-0.8188313112465758,0.9458274160843264,-0.31785432389908497,2539,2,Country and Americana
-0.5194543345649564,1.02405949702336,0.4619305393968306,-0.4633349718518411,0.3237211385240569,0.8102558093531488,1.9566422854696268,-1.4323342091626416,0.4793462827028298,0.05514688695205019,-0.31785432389908497,5899,1,Pop and Dance
0.12981831218144446,-0.21742620081305225,-0.31096554768280593,0.8352353553071334,-0.4959227051553209,-0.582693337036954,-0.3350174326029785,-0.16296972951205077,0.741648627890243,-0.9236229252812204,0.28068590339528743,1390,2,Rock and Alternative
0.3774711860062626,-0.46724366798135963,0.4631473837414886,-0.11641084951137587,-0.02103443533748241,-0.8924842337038345,-0.507860413979637,0.4558432364355148,0.2992480790239454,-1.1074918257221844,0.8520197567217338,5048,9,Pop and Dance
1.9882088508877938,0.4314772616241262,-0.09128777979680333,-0.4629661368334577,5.546326831851978,-0.07204648992717021,-0.6781167729245124,-0.19361327987018936,0.030688170170818953,-1.486415567315351,-0.453886193738715,4003,2,Jazz and Blues
-0.007969096151276061,-0.5118169090113902,0.031240501168318096,-0.4635317039108488,-0.6152312941928201,0.5754936353623293,2.118647340796241,-0.3285918993018624,0.009044361727063657,0.02088994352388572,-0.453886193738715,8223,1,Hip Hop and Rap
-0.8245287465930957,1.1373152650746634,-0.17430610855932444,-0.45482783531098336,-0.4882443219410567,0.5696519125195033,0.5195381178404082,0.024911217214603324,0.005797790460500121,0.7950968650004026,0.06303491165187929,1679,6,Pop and Dance
-0.9172974664223538,1.708206917484284,0.25071666984990154,-0.3813359553300117,-0.3495693858164014,-0.021090541885330428,1.7219353691214774,-0.9259062884542212,-0.06799728975725651,-0.5141708871636356,-0.19542564104341786,7642,7,Hip Hop and Rap
-0.01165888902935198,0.16300122844324824,-0.28663947303364784,-0.041241619458841534,-1.3785742448988643,0.8462921434153544,-0.5684650433736527,1.4538081987946505,-1.1705431984575991,0.911570472656162,-0.453886193738715,7486,7,Pop and Dance
0.3412697997586093,0.5639012509633429,-0.08491452713221688,-0.46351417133144973,1.1308818694235536,0.6029076525166915,0.40539281741187483,-0.7471145781355422,-0.36836954801091915,0.6203864535167639,-0.31785432389908497,2974,5,"Soul, R&B, and Related Genres"
-0.4151377402469533,-0.07282231421563065,-0.19802320567998163,-0.46344552226096064,0.5571903920644684,0.8108952634778933,3.88597521708657,1.8633112097243294,0.6231874263186192,1.425424624078629,-0.426679819770789,6181,11,Pop and Dance
1.8885844431797443,-1.9485264919793304,0.44312625319564725,-0.463328099762988,-0.9096055703959488,-0.809192702890523,-0.6213558776275968,3.3081822203386246,-2.166158386870342,0.5004871515181883,-0.453886193738715,2743,7,Jazz and Blues
0.5860875572189463,2.0677298422265027,-0.5915224910176744,-0.4635317039108488,1.6367319187611147,-1.7321106528683148,3.3183662641174134,-0.4897353509959732,-0.49146870853477725,-0.3901933776140879,-0.426679819770789,4422,2,Hip Hop and Rap
2.52507371464784,-0.9072748497778181,-0.7993004014278685,0.5453322350924797,-0.973555844191801,-0.790627905720526,1.1846726090924458,-2.2680910428437184,0.05503745467004336,-3.0622349650109166,-0.426679819770789,6571,11,Hip Hop and Rap
-1.117157733229677,-1.730843221832673,-0.7755244242665351,1.2547149407344367,0.5318132992883365,-0.11499305404709707,-0.541374616072852,1.5862005992645263,-0.6023932268090225,-0.9725614158928839,-0.426679819770789,6419,9,Rock and Alternative
-0.7633923415132469,-1.3136941467005663,0.2520631727635586,-0.24778889014586553,0.24787062803062984,0.3231229926420194,-0.38596833504232175,0.9455956844213048,-0.9229173070657212,0.11710093357745412,0.7976070087858818,7760,7,Rock and Alternative
-0.5605785605905462,1.710178815744231,-0.48904655713990786,-0.46161461911217105,-0.41728997053899314,0.8248551373958387,1.3893410097672985,0.583051233454687,-0.14460801976804433,1.8495019582410788,0.30789227736321345,1397,1,Pop and Dance
1.6315288726737889,0.06867181137969652,1.4983625421017905,1.0204803981425619,0.14608148909113333,-0.8616691962243819,-0.5753451518944918,-0.40652696574637515,0.4635643390459237,-1.8518229638824386,-0.399473445802863,1042,5,Jazz and Blues
-0.9529250522265179,-1.426086643627352,-0.6928033855253416,-0.3649614418512604,-0.8487005477332327,1.531951985560582,1.3446351322019368,1.9260407760317542,-1.5222550856686223,-3.0622349650109166,-0.453886193738715,8789,11,"Latin, Tropical, and Regional Varieties"
-0.5673676247418634,0.4014722703336405,0.04569271503228164,-0.46328920883770486,0.18429801907724275,0.6798913506191964,1.3160454920646683,0.028383651173142344,-0.79104534094716,0.6967701787282111,0.02222535069999026,9163,1,Pop and Dance
-0.2087922231953546,0.46937027531632225,-0.6969631179150247,-0.46126574894181727,0.005548788650865268,1.1196484679673568,-0.5572848670272914,-0.3101031850217801,0.11245366873611708,1.885990196835063,-0.35866388485097395,4258,1,Pop and Dance
-0.11857063767160152,0.4916699840510421,0.5858057601286708,-0.4635261021036061,-0.39290489138956414,0.24039904644388108,-0.34713859781765355,-0.2931702040049836,-0.436744306503692,-0.14260910465598994,0.11744765958773132,2425,9,Pop and Dance
-0.2811719031093826,1.6883389999708989,-0.7091226003048267,-0.45915021344095447,0.1291875959001649,0.8094631219819223,0.6866326105862305,-0.9084630669459249,1.1685340997853821,0.8626319820444989,-0.29064794993115894,255,6,Hip Hop and Rap
-0.7103043987072173,1.5390233542793927,1.560705547951341,0.1375479031817224,1.926169196915068,-0.3189470408959077,2.2964355996188113,0.46331134821510706,-0.3033151464953137,-0.40265044795160215,-0.331457510883048,1964,1,Hip Hop and Rap
1.1133992681576872,-0.18809688626388085,2.4178511709323067,0.991883982988075,-0.058069758442029856,-0.33309353925381574,-0.49807763062291294,-0.08315356986982035,0.5112170937708287,-1.5365055518237594,1.137686683384957,2354,0,"Soul, R&B, and Related Genres"
1.8069277225301517,-0.6686119601170263,3.9246162067765034,1.876358637869325,-0.6658972115962973,-1.0694765403145112,-0.5327931763688722,-0.5518536509345352,-0.046006194532053,-1.8736679712859057,-0.16821926707549187,4537,5,Jazz and Blues
1.209662553613776,0.44598947963390256,-1.5886036019162182,-0.4628745688304515,-1.2121005162874399,0.433163523725685,-0.6432862235377688,-2.3117816355174843,1.973219977997855,0.6375149252308462,-0.453886193738715,842,8,Country and Americana
-1.114150552034045,0.47501391565345774,0.11773997687559397,-0.46300384130528377,0.09025188498364364,0.0830314490995392,0.32422903720511187,-2.328894701413632,-1.454618184281887,0.08940383038021466,-0.426679819770789,1156,1,Hip Hop and Rap
-0.008562537839166804,-0.24152684857929024,0.350752018419693,-0.44196328722236633,0.5170099951689269,-0.009379985702224687,-0.6631740372308172,0.5142265960834099,-0.39948252264881756,0.28352650980648064,-0.15461608009152886,7101,4,Country and Americana
-0.33053447934555064,-0.5256035161206786,-0.6374315838373062,-0.46295988866384086,1.2982015011275168,0.24038666991243443,3.7603272352247608,-1.5660151336188044,-0.062380206137328705,0.42512187597622636,-0.345060697867011,2332,11,Hip Hop and Rap
0.3016045263192929,-1.844038522308935,0.03614885695179135,0.0724571902625932,-0.43018153366926715,0.29058588146010667,-0.5138971826677542,0.6541988191487667,-0.20144167538845667,-0.6848030910963022,-0.20902882802738088,6590,0,Rock and Alternative
0.3148877806803666,-0.29413363886473315,-0.327440090176957,-0.4625947477859709,-0.13814195000154264,-0.04500376871620786,-0.7384252241774855,-0.32075070351343543,0.25524268277477985,0.14078924552246136,-0.37226707183493696,6618,10,"Soul, R&B, and Related Genres"
-0.08933814507172459,-0.4086094291653871,0.4019546769220158,-0.2501281429107398,-0.08996727129146435,-0.1809046362819417,-0.6540465109082279,0.14638161687998133,0.5813957785441332,-0.7924101957471247,1.8314492195670704,672,7,Rock and Alternative
-0.6287152513395811,1.3288160752286802,0.740141741818175,-0.4635317039108488,0.7713730550950207,0.5302780404771809,2.866859142437402,-1.373644463609376,-0.04506515938232458,0.22643160409287255,-0.440283006754752,2128,10,Hip Hop and Rap
-0.904957744811531,-1.4333427526322406,4.245938833663502,-0.4603052783931606,2.0442880287457914,-0.15670196502235725,0.5061219062247734,-0.2012068589495092,0.23630435038649367,-0.25316560390143006,-0.453886193738715,5730,8,Jazz and Blues
-0.5858303261314036,0.6078914118054812,-0.09122456502920635,-0.4633634039412059,0.6611095869827281,0.6492422921201433,1.715515982153374,-0.9944229127310568,-0.9003337774175926,0.7060288120871752,-0.2634415759632329,2324,2,Hip Hop and Rap
-0.1490421771897121,0.7023719978066334,-0.6078379215117532,-0.43343051837360846,-0.3276242427299936,0.5983489634338374,-0.5246043515533088,0.29774998089283383,-1.0713424097570545,1.04859824636882,-0.440283006754752,9471,11,Pop and Dance
-0.038409887395402284,-0.06919425971318675,-0.8288126672145737,-0.4465322388115804,0.05827674808571745,0.946356400161639,0.395825166500085,1.3794819166106613,0.05368471664230821,1.7851225300743558,-0.426679819770789,7127,7,Pop and Dance
-0.099002248761753,-0.9524117508297446,-0.1942100591034693,-0.28993262374015627,0.7295870969018359,-0.19585840551466843,-0.1963887955939461,-0.15137616566251702,-0.6338852326889206,-0.8235562756515515,10.646314385175101,6633,2,Rock and Alternative
-0.4178611331692311,0.6167099867009356,-0.0182051436445302,-0.4400773042086884,-0.07644005740059566,0.3858961010552128,1.6566343528300331,-0.033447990748656134,-0.8739908270938065,1.1795768093417638,6.606167850938086,2405,1,Pop and Dance
0.566057253023677,0.15989146744115382,-0.5481927671315668,-0.3619257701818515,0.3853512209803763,0.8794966092108347,-0.0749401160842374,-0.3208646858081042,-1.3243688370400026,1.6652232280757804,-0.38587025881889997,5335,4,Pop and Dance
-1.0794849479445219,1.2659297971863137,-0.9347389440725107,-0.46352599437654374,-0.8893038961750436,1.1750128186387705,-0.2614402006312452,1.674462199577779,0.24171530249743248,1.5967093412194513,-0.453886193738715,51,6,Hip Hop and Rap
1.104503456588612,-0.5227010725187234,-0.335477396342859,-0.35740670455853263,-0.8487005477332327,-0.8689713497779138,-0.7000471188346844,2.1663665487051484,-0.653797271862942,0.1579177172365436,-0.426679819770789,8894,10,Country and Americana
0.6912466542441099,-0.3812069469233963,0.23279085390210097,-0.4635317039108488,3.0542963212358365,0.45284220872588204,-0.18339396959798615,-0.28181985424808287,-1.5871865109998882,0.8773135292279974,-0.426679819770789,2526,11,Rock and Alternative
1.895964028935896,-0.9689517763193711,-0.9642150871348748,-0.4635317039108488,-0.8994547332854963,-2.6419094795126425,-0.30143083140861765,1.8087805077851633,-0.7647217901371879,0.9800843595124908,-0.453886193738715,2845,8,Rock and Alternative
1.0206924469294596,0.5937031272334202,-1.1503276195630958,-0.45238310717509284,-0.6899124529340085,-1.508519771904711,-0.19242411203158644,0.2380926959762008,1.0514256362414907,-1.4227955295201882,-0.10020333215567681,7094,8,Rock and Alternative
0.08193885697784054,0.4556642916404212,0.372619511645001,-0.463528885052717,-0.3414970534476128,0.883504247964993,0.014624153767388695,0.8295756461219879,-0.16230245511933264,-0.4358693021849737,-0.399473445802863,1355,10,Jazz and Blues
2.1553207605916183,-0.21915384581421715,0.5109184302745151,2.3600321891864255,-0.5002867075152099,-1.2833043523664254,-0.4861672936677388,-0.6734737534366203,-0.3214542659178497,-1.757524280897384,0.7840038218019187,1766,7,Jazz and Blues
0.5296850233048847,-0.836041096742022,-0.9408146100982772,-0.4602113574734637,-0.29238515780183705,-0.01824178346245045,-0.5936361721084278,-0.16439585029140144,0.44706753382964615,-1.0302133450768682,0.6343687649783256,2456,5,Jazz and Blues
-0.7857774348496789,0.7548924058420161,-0.3318761327390214,-0.46338476419778946,-0.0060360556069375855,0.656860489244546,-0.021434986426646194,0.2625124200030162,-0.2414054216935336,1.06164851053193,-0.19542564104341786,4575,8,Hip Hop and Rap
-1.1242421355555827,-0.3159019658793981,-1.0770624779765727,-0.4635317039108488,-1.1684519167124932,0.8492625109625541,-0.2588601599359309,0.5162763121754727,-1.1326665336810273,0.6375149252308462,-0.453886193738715,8980,2,Pop and Dance
-0.7164093287418518,0.8160510388832216,-0.08047986067393649,-0.46318859321723155,0.3186457199688297,0.9361457617181407,-0.5542748195494238,-1.7947029209641092,1.6593847555634031,1.2541399069378067,-0.453886193738715,3805,6,Hip Hop and Rap
-0.7347353000362955,-1.1068178474122536,0.2599166117006676,-0.4549265738965779,0.46414105188531835,0.34628027297009817,-0.5534148059843198,1.3009828343287315,-1.9803823643947762,1.0257602840833762,-0.440283006754752,7169,3,Pop and Dance
-1.078033014446999,1.5235216668598583,-1.042023435365674,-0.4635317039108488,-0.8436251291780072,0.2579118384409122,2.351496013548361,-0.49218400511937616,-0.8729408323559646,-0.1846517170451011,-0.426679819770789,8014,11,Hip Hop and Rap
-0.8064100366642936,-0.15378987201408303,-0.12966033313494826,-0.4149855529402078,0.020904336821745435,0.9830437599023806,-0.5118300037204112,-0.7132258716419729,0.37197407648515374,0.8163194592217534,0.0766380986358423,8912,0,Pop and Dance
0.20525419482505608,-0.7802929421922681,-0.38541345047204056,-0.29539525497132624,-0.49917338989664445,-0.01569201674002307,-0.7086472544857327,-1.0116655188500259,0.3210759334578694,-1.0524942838919347,-0.399473445802863,5453,7,Pop and Dance
-0.7927880413180232,1.131691780595875,-0.7288755380523966,-0.46352831050838444,-0.22442406544039054,0.572275737186197,1.0027797400727856,-2.1802146240779683,-0.483352280368369,1.1513690766533133,-0.426679819770789,6515,6,Hip Hop and Rap
0.29459391985094907,-0.058310096205853465,4.039800894938395,2.034658872222327,1.4453886392290811,0.2129850292895188,-0.46461840538725013,1.1812647409695074,1.3428440570734816,-0.4587072644704169,-0.426679819770789,1511,2,Jazz and Blues
-0.42127993346259285,-1.0463502723715163,-0.26057170969467175,-0.46316928014888503,-0.010241402409838438,0.8625466547153078,-0.7195407596437273,0.9178983863634134,-0.7237187974742961,0.7364794284677657,-0.2362352019953069,4497,9,"Soul, R&B, and Related Genres"
0.8981210416082324,0.07350921738295424,0.42977409018835444,-0.3533649063717229,-0.42033522167212806,-0.4951794725362278,-0.506759070077385,-0.8972620137474033,0.5735870319683468,-0.2817130567582336,-0.15461608009152886,2197,8,"Soul, R&B, and Related Genres"
-0.3975189792541408,-0.5644236992968322,0.21920870954983515,-0.08763986720562471,0.8670446948610383,-0.3217430118636323,-0.36012675722701903,-0.19670848873404276,0.7287009924819267,-0.20178018875918333,-0.37226707183493696,1587,7,Rock and Alternative
-0.3027097512519802,1.6403450218385638,-0.38258720851959027,-0.46350964140847745,-0.25101925866977676,-1.0872686114341867,2.9726408109452893,-1.0515226380272267,1.4754123837914825,-0.17094893967383512,-0.345060697867011,989,10,Hip Hop and Rap
-0.7848276821628623,1.9181088745456987,0.3978873091579921,-0.45300418877784254,-0.05726007990545539,0.8290145055158102,2.033712401106493,-1.044072126379836,0.7780488757336875,-0.042142832383937026,-0.14101289310756585,5312,1,Hip Hop and Rap
-1.0154659061890194,-0.9095074987023994,0.32482599818110014,0.02685988680226841,-0.0023549828086412545,-0.2584941759667724,-0.2793020208295755,0.8431875105158467,-1.4689988300844206,-0.22154380996773987,0.22627315545943538,2034,9,Rock and Alternative
-0.845586250031387,-1.0347404979636976,0.2901441074293273,-0.322904921938546,0.7291963269010895,0.34142454713252424,-0.5042542805690181,0.48997116377787975,-0.009443057985312212,-0.22975669255885087,2.783672308444481,152,9,Rock and Alternative
-0.3464460961667736,1.470310200824009,0.6742201780772321,-0.4635101764528871,-0.22205553678128542,0.13649806494913078,1.1683323513554555,-1.0957634900545674,-0.42743910855533473,0.04372790580932935,-0.399473445802863,7875,2,Hip Hop and Rap
-0.7422378788883836,-0.390277083179506,-0.5271265103347375,-0.4635317039108488,-0.8644343452544343,0.8633717568117518,-0.5903953892838246,0.16653146704391536,0.2809447053017388,-0.5272211513267459,-0.37226707183493696,7133,7,Country and Americana
-0.3781168183702584,0.3038906782881689,0.23156629354693659,-0.4635317039108488,-0.07892873352390298,0.42043632388803165,-0.5155742091197085,-0.48453540010470103,0.375185454567257,0.9800843595124908,-0.31785432389908497,2257,7,"Latin, Tropical, and Regional Varieties"
0.4669318458762815,-0.43345093175859317,-0.01283018580051326,-0.4635317039108488,0.22376922910979796,0.8076938673436894,-0.2274696648096068,0.7239992181496128,-0.5053568189528539,1.126247318139326,-0.27704476294719593,5222,5,"Latin, Tropical, and Regional Varieties"
-0.6905807785953203,0.27184286351657716,0.09923791746806591,-0.45809148726165844,-1.268945204105975,-1.4955951369225506,-0.5091241073814227,-2.201949868544138,-0.06670896782607988,-1.2123600198900353,-0.453886193738715,8402,11,"Soul, R&B, and Related Genres"
