genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
trap,0.0777294736842105,0.7912631578947369,271931.84210526315,0.7038947368421052,7.305263157894738e-07,0.1605263157894737,-5.5655789473684205,0.1707315789473684,122.3121052631579,0.5596842105263157,50.94736842105264,1,1,19
jazz,0.9019999999999998,0.5303333333333334,268105.16666666674,0.4543333333333334,0.3571158333333333,0.2493166666666667,-10.683833333333332,0.1066666666666666,107.123,0.7526666666666667,7.333333333333332,7,1,6
country rock,0.125,0.86,207912.0,0.7190000000000001,0.0,0.0799,-4.325,0.33,160.049,0.496,67.0,11,0,2
adult standards,0.961125,0.25925,178524.875,0.248375,0.02749014125,0.21025,-11.939875,0.034475,113.368875,0.215875,22.75,10,1,16
alternative metal,0.0340475619199999,0.4387199999999999,202690.728,0.8690656479999999,0.0049188603199999,0.1921376,-5.080743999999997,0.0741103999999999,144.75795199999996,0.6487439999999999,51.92,0,1,125
pop rap,0.00145,0.569,435014.0,0.912,0.654,0.336,-5.33,0.0853,144.972,0.6779999999999999,0.0,7,1,2
classical performance,0.995,0.4320000000000001,363875.0,0.0347,0.9155,0.07095,-27.161,0.0654,76.26100000000002,0.254,45.5,5,1,4
alternative rock,0.1617175,0.7246666666666667,208880.08333333328,0.6445000000000002,0.0137380624999999,0.2174833333333333,-6.635083333333332,0.0349666666666666,121.09833333333334,0.7615833333333336,48.33333333333334,4,1,24
post-disco,0.1928333333333333,0.6943333333333334,356955.66666666674,0.4063333333333333,0.0008234333333333,0.0968333333333333,-13.272,0.1101666666666666,125.47366666666665,0.6283333333333333,40.0,11,0,6
regional mexican,0.68275,0.696,207030.0,0.4625,0.05025126,0.0728,-7.6425,0.044175,135.48274999999998,0.87975,49.0,8,1,4
nu metal,0.000950675,0.5417500000000001,168646.75,0.93225,0.000510725,0.158225,-4.2635000000000005,0.125725,116.9205,0.49325,51.5,11,1,8
contemporary country,0.2573584,0.5589999999999999,196004.56,0.6822400000000002,5.85288e-05,0.148104,-6.31984,0.0470639999999999,117.65871999999996,0.4859999999999999,61.4,9,1,25
album rock,0.0545,0.48,198800.0,0.573,2.05e-06,0.0364,-9.307,0.385,177.158,0.7559999999999999,43.0,1,1,2
disco,0.1432666666666666,0.8306666666666667,324000.33333333326,0.581,4.52e-05,0.1402666666666666,-8.510666666666667,0.0975333333333333,103.38566666666668,0.7496666666666666,41.66666666666666,5,0,3
modern rock,0.01784,0.5273333333333333,222129.0,0.7003333333333334,0.0036826666666666,0.1368,-5.430666666666667,0.1205333333333333,96.41066666666666,0.2833333333333334,66.33333333333333,4,1,6
filmi,0.3095,0.7395,385580.0,0.7375,0.0001045,0.09645,-5.9655000000000005,0.0607,93.0205,0.6759999999999999,53.0,5,1,2
rock,0.4454761904761905,0.5684999999999997,152186.38095238095,0.538378571428571,0.04903991,0.1811095238095238,-9.99880952380952,0.0403785714285714,116.4310238095238,0.7118095238095236,26.904761904761905,7,1,84
underground hip hop,0.0168,0.706,243692.0,0.935,4.620000000000001e-05,0.106,-2.418,0.0565,130.001,0.214,59.0,6,1,2
regional mexican,0.2750741258741257,0.7491468531468539,177519.2097902098,0.5109510489510491,0.0106618832167832,0.0847636363636364,-10.785244755244747,0.1092944055944055,122.3632727272726,0.8861608391608385,43.54545454545455,9,1,143
edm,0.000502,0.516,189667.0,0.908,1.62e-05,0.198,-3.312,0.0372,87.508,0.23,49.0,8,1,2
lounge,0.8098571428571429,0.6965714285714286,230677.2857142857,0.2635285714285714,0.0067414071428571,0.1264571428571428,-14.88157142857143,0.0405,121.10585714285716,0.5227142857142858,55.71428571428572,10,1,7
funk,0.6176666666666666,0.3892222222222222,218505.22222222228,0.4517777777777778,5.988444444444445e-05,0.2512888888888889,-9.196,0.0403666666666666,113.47322222222222,0.51,27.0,9,1,9
southern hip hop,0.2035714666666666,0.7717599999999999,199746.26666666663,0.4951733333333329,0.0826075662666666,0.1756893333333332,-7.885613333333329,0.2588319999999999,131.37617333333333,0.3328466666666666,67.8,1,0,75
pop dance,0.00501,0.7006666666666668,336311.66666666674,0.5710000000000001,0.6409999999999999,0.0697666666666666,-7.9606666666666674,0.0417,123.351,0.279,3.333333333333333,4,0,3
latin pop,0.4357066666666667,0.5298,244616.9333333333,0.6331333333333332,0.0,0.2126533333333333,-5.757933333333333,0.0681333333333333,132.748,0.4559333333333333,61.13333333333333,5,1,15
corrido,0.4874999999999999,0.6422857142857142,216288.1428571429,0.6860714285714284,3.0000000000000004e-07,0.152,-5.838357142857142,0.0475214285714285,121.61621428571428,0.6976428571428572,64.78571428571429,7,1,14
tropical,0.5668787878787882,0.6251060606060607,242911.6212121212,0.6009575757575758,0.0137783934848484,0.2274727272727272,-8.411303030303031,0.0695287878787878,110.56212121212116,0.8735000000000003,32.984848484848484,2,1,66
art rock,0.24,0.39,212107.0,0.491,3.35e-06,0.102,-9.07,0.0286,113.705,0.445,46.0,2,1,2
hip pop,0.2064788709677418,0.6473548387096777,276624.1612903226,0.6243870967741941,0.0136875529838709,0.1692362903225806,-7.473072580645164,0.1212032258064516,110.1642016129032,0.5926774193548386,47.36290322580646,11,0,124
dance pop,0.1877037777777778,0.6846888888888891,277443.6,0.5518666666666666,0.0001808424444444,0.1703799999999999,-7.306000000000001,0.0972533333333333,105.50817777777776,0.5448622222222222,48.4888888888889,11,1,45
pop rock,0.1791727272727272,0.6357272727272728,281717.7272727273,0.6286363636363637,7.166636363636363e-05,0.2066727272727272,-7.094636363636365,0.0847272727272727,98.35009090909092,0.4542727272727272,57.45454545454545,6,0,22
soft rock,0.3661498659817348,0.5731666666666657,242457.5890410959,0.5173121004566209,0.1382461446803652,0.245830365296804,-12.008591324200871,0.0420070776255707,123.4583881278537,0.6083376712328765,35.82191780821917,9,1,876
electropop,0.15798,0.7234,187797.2,0.8196,0.01881272,0.156,-6.1168,0.11308,108.0118,0.502,69.0,4,1,5
mellow gold,0.69,0.52025,183806.75,0.4710000000000001,0.000286,0.1562499999999999,-10.39,0.037475,116.446,0.6615,52.5,5,1,8
cool jazz,0.6881274134419544,0.4598309572301426,435424.916496945,0.3539034623217923,0.1507882509368636,0.1757539714867616,-13.201439918533596,0.0533313645621181,116.17995519348264,0.4292342158859469,23.433808553971485,0,1,491
hip hop,0.316,0.711,265160.0,0.775,0.0,0.102,-4.04,0.0295,125.044,0.745,51.0,1,1,2
alternative rock,0.0916230769230769,0.6269230769230769,199133.3076923077,0.9083846153846152,1.61e-06,0.1868615384615384,-4.965153846153847,0.0465615384615384,129.54915384615384,0.8566153846153846,53.15384615384615,6,1,26
dance pop,0.277025,0.6572954545454545,286047.63636363635,0.4989772727272728,1.0400000000000002e-06,0.1519022727272727,-8.049750000000001,0.0588568181818181,114.26272727272728,0.4686136363636363,42.61363636363637,9,0,44
nu metal,0.1022667614893617,0.4084893617021278,262949.8085106383,0.7790638297872338,0.0400535963829787,0.215027659574468,-7.715553191489363,0.0558468085106383,136.77512765957442,0.3787638297872339,46.40425531914894,7,1,94
rock en espanol,0.69875,0.6277499999999999,235846.5,0.70225,9.2475e-06,0.4582500000000001,-6.0215,0.056875,117.889,0.7987499999999998,67.5,7,1,8
metal,0.038640254054054,0.4767297297297298,252771.86486486485,0.6821081081081082,0.0064503978378378,0.2191135135135136,-10.949810810810812,0.0463918918918918,136.387027027027,0.6185945945945945,31.27027027027027,9,1,74
classic rock,0.9876666666666668,0.4443333333333333,99047.33333333331,0.2710666666666666,0.2063290033333333,0.2276666666666667,-16.406333333333333,0.0873333333333333,77.93666666666667,0.7859999999999999,0.0,6,1,6
pop,0.20875,0.8025,183249.75,0.51175,0.0,0.088125,-6.72625,0.10535,116.549,0.43675,66.5,9,1,8
r&b,0.2156333333333333,0.7316666666666668,328088.5,0.6355000000000001,0.0932594816666667,0.1402,-10.405333333333331,0.0967333333333333,111.47883333333333,0.5905,45.0,11,1,12
cool jazz,0.8073500000000002,0.5693478260869563,365900.6304347826,0.4054043478260869,0.2860680434782609,0.1476499999999999,-11.187152173913043,0.0395326086956521,112.947,0.5578695652173914,23.869565217391305,5,0,46
rap,0.0552886935483871,0.5965483870967743,247634.94354838712,0.7314274193548385,0.0019376701612903,0.2392540322580645,-6.248137096774197,0.1944048387096774,125.1807661290322,0.408990322580645,48.346774193548384,1,1,124
cool jazz,0.7666666666666669,0.4883106060606061,275377.13636363635,0.3405598484848484,0.2622906243939393,0.1874015151515151,-11.073659090909088,0.0403939393939394,110.44635606060608,0.5152348484848486,18.71212121212121,5,1,132
tropical house,0.1511188,0.6453600000000002,217957.84,0.7508000000000001,0.0136665324,0.158744,-4.388919999999999,0.060108,122.69656000000003,0.38816,67.28,4,0,25
vocal jazz,0.8221137440758294,0.3046303317535546,203804.18009478672,0.3504748815165879,0.0301021659241706,0.1833189573459714,-11.913767772511855,0.0362881516587677,104.71947867298572,0.3026710900473933,25.649289099526065,5,1,211
roots rock,0.6635,0.4635,233280.0,0.741,3.4005e-05,0.06825,-5.7845,0.0659,78.8305,0.565,44.0,6,1,4
funk,0.3249714285714286,0.7024285714285713,339521.9047619048,0.5689047619047618,0.0001670104761904,0.3213857142857143,-10.66009523809524,0.0863142857142857,118.47342857142856,0.7478095238095238,36.52380952380953,2,1,21
new americana,0.6990000000000001,0.3670000000000001,185747.0,0.326,0.358,0.0759,-15.605,0.0344,116.659,0.064,61.0,7,1,2
electro house,0.332,0.509,208320.0,0.79,6.670000000000001e-05,0.316,-3.782,0.0374,127.946,0.638,60.0,6,0,2
classical performance,0.9765999999999996,0.2966066666666667,227266.66666666663,0.1302233333333333,0.9294333333333332,0.1539,-18.669233333333327,0.04696,103.28183333333332,0.4825533333333336,10.133333333333333,7,1,60
hardcore hip hop,0.143,0.765,263280.0,0.872,0.0,0.495,-4.2410000000000005,0.0775,112.607,0.578,58.0,10,0,1
alternative metal,0.2205568421052632,0.4691578947368423,193715.8421052632,0.7428947368421052,0.0006879215789473,0.2042105263157894,-5.585578947368419,0.118178947368421,108.42968421052636,0.4415263157894738,51.26315789473684,2,1,38
pop,0.179052,0.5482,197748.8,0.6939333333333334,0.0007591213333333,0.1880866666666666,-6.507866666666668,0.0560133333333333,107.16746666666668,0.4587333333333333,62.2,9,1,15
new romantic,0.275135294117647,0.7617058823529409,230647.05882352943,0.4556470588235295,0.0512700176470588,0.1288529411764706,-14.739470588235294,0.0657705882352941,124.5883529411765,0.6976470588235293,31.882352941176467,9,1,34
soft rock,0.2619144262295082,0.5188360655737706,256026.08196721307,0.4928852459016392,4.058196721311476e-05,0.147355737704918,-10.80772131147541,0.0395377049180327,121.71147540983604,0.3495606557377049,47.65573770491803,5,1,61
tropical house,0.2687666666666666,0.6863333333333334,203437.33333333328,0.6629999999999999,0.0055884166666666,0.1583333333333333,-6.603666666666666,0.0451,125.00166666666668,0.3513333333333333,60.0,11,1,3
stomp and holler,0.0215,0.36,231226.0,0.701,9.19e-06,0.134,-6.347,0.0267,172.043,0.725,40.0,0,1,1
classical,0.9370344827586204,0.3075827586206897,297649.80689655175,0.1209759310344828,0.7292448751724135,0.1579868965517241,-23.092034482758635,0.0448924137931034,99.26931724137933,0.123823448275862,6.931034482758621,7,1,145
bubblegum pop,0.3816666666666668,0.6686666666666667,176578.0,0.3753333333333333,0.00487374,0.0860333333333333,-17.093333333333334,0.0367666666666666,124.08266666666668,0.8329999999999999,36.333333333333336,4,1,6
alternative rock,0.0110581222222222,0.4124444444444445,209330.33333333328,0.7610000000000001,0.3485133333333333,0.2284222222222223,-12.262444444444444,0.0519111111111111,139.71244444444446,0.4638444444444445,35.22222222222222,2,0,9
corrido,0.5567847222222218,0.6174722222222222,177280.4305555555,0.5151388888888893,0.0060130504166666,0.1703069444444445,-8.102958333333335,0.0442444444444444,130.9242222222222,0.916958333333333,49.68055555555557,10,1,144
art rock,0.0218,0.349,279773.0,0.49,0.00414,0.0364,-14.994000000000002,0.0343,154.44899999999996,0.5660000000000001,26.0,2,1,2
new wave pop,0.188,0.769,229933.0,0.701,0.144,0.243,-7.769,0.0384,106.939,0.64,49.0,5,1,2
rap,0.0426124,0.8269285714285716,251198.8571428572,0.7821428571428574,1.457142857142857e-07,0.1901857142857142,-5.985357142857143,0.2064571428571428,109.71378571428572,0.6473571428571427,50.42857142857143,1,1,14
rap,0.0964574,0.8538799999999999,273042.08,0.6761199999999999,0.0019544792,0.184968,-5.671800000000001,0.243416,100.6164,0.6931199999999998,44.08,1,0,25
metal,0.0114258736666666,0.4719666666666669,281843.96666666673,0.8109000000000004,0.3244453766666667,0.1932933333333333,-8.314266666666674,0.0550033333333333,127.96410000000004,0.4690666666666666,39.5,7,1,60
nuevo regional mexicano,0.3345,0.608,278353.5,0.5965,6.159999999999999e-05,0.10155,-7.641999999999999,0.0571,147.168,0.9265,45.0,9,1,4
jazz funk,0.0307,0.446,209667.0,0.988,0.8170000000000001,0.131,-8.169,0.0801,122.408,0.178,32.0,11,0,2
corrido,0.545,0.762,136376.0,0.722,0.0,0.1639999999999999,-3.904,0.0316,114.999,0.979,61.0,9,1,2
indie rock,0.6955,0.43,230047.0,0.4175,0.2664,0.1775,-10.444,0.0334999999999999,128.53900000000002,0.3243,40.5,9,1,4
tropical,0.252,0.789,378013.0,0.727,1.04e-05,0.0676,-9.011,0.0578,87.73899999999998,0.961,45.0,0,1,2
rap,0.0414411578947368,0.8853157894736843,281035.6842105263,0.6594210526315791,0.0393124394736842,0.1477315789473683,-11.48442105263158,0.117578947368421,122.17373684210528,0.8002105263157894,42.526315789473685,7,0,19
rap,0.01826,0.8408000000000001,259229.4,0.5998,0.0008529099999999,0.26796,-9.657600000000002,0.178,96.185,0.7652000000000001,49.6,1,1,10
art rock,0.3095646578947369,0.535421052631579,138962.81578947368,0.7313157894736838,0.2442650426315789,0.1981500000000001,-8.383657894736839,0.0476473684210526,127.42705263157892,0.6699736842105262,32.31578947368421,2,1,76
latin,0.2345,0.7476,291658.8,0.8048,8.821199999999999e-05,0.18652,-7.346999999999999,0.04244,135.1066,0.8746,54.2,2,1,10
post-disco,0.008669,0.6227499999999999,413656.75,0.6849999999999999,0.2732502725,0.1668,-11.14975,0.0635,128.136,0.7909999999999999,30.0,9,1,8
vocal jazz,0.203328375,0.6155,229653.25,0.660625,1.935e-06,0.2962875,-5.369250000000001,0.0946875,112.7405,0.494875,61.0,3,1,8
modern rock,0.0084099999999999,0.255,273624.0,0.858,0.000355,0.513,-5.085,0.0694,144.653,0.237,36.0,7,1,2
dance rock,0.0082075714285714,0.4837142857142857,250095.1428571429,0.7218571428571428,0.1256992085714285,0.1626428571428571,-11.328285714285714,0.0579285714285714,151.25928571428568,0.551,39.285714285714285,0,1,14
pop rap,0.00446,0.92,244173.0,0.653,0.00591,0.0597,-9.638,0.0563,129.911,0.982,36.0,9,1,2
adult standards,0.4589222222222222,0.4476296296296294,199266.1481481481,0.5550370370370369,0.003660324074074,0.1453592592592592,-9.097592592592592,0.0328259259259259,123.21711111111112,0.6128518518518516,31.296296296296298,0,1,54
dirty south rap,0.17,0.812,291400.0,0.823,0.0,0.0879,-3.1660000000000004,0.248,154.08100000000005,0.931,38.0,1,0,2
latin,0.0443,0.757,279243.0,0.633,0.0,0.3229999999999999,-11.657,0.0687,107.446,0.7040000000000001,40.0,0,1,1
ccm,0.65925,0.467,297243.25,0.3975,0.0,0.107525,-9.71125,0.0336,132.33925,0.21175,45.0,4,1,8
corrido,0.542,0.802,190695.0,0.568,0.0,0.128,-2.695,0.0412,95.269,0.703,49.0,4,0,2
country rock,0.38505,0.4265,282873.0,0.53,0.003,0.12925,-12.3215,0.0312,132.02749999999995,0.5640000000000001,40.5,3,1,4
dance rock,0.049766455,0.5863812499999999,314989.0125,0.8290500000000002,0.3984739023749999,0.16577125,-8.67486875,0.0452681249999999,127.71123749999995,0.7406549999999998,39.5375,0,1,160
indie rock,0.00813,0.5010000000000001,262403.0,0.597,0.02870645,0.113,-8.207500000000001,0.0427,118.263,0.523,57.0,2,1,4
modern alternative rock,0.0781,0.522,178240.0,0.66,0.0785,0.6709999999999999,-10.227,0.107,149.964,0.4270000000000001,52.0,5,0,1
latin pop,0.0651,0.632,313653.0,0.346,0.000231,0.0867,-14.295,0.0336,99.188,0.284,43.0,9,1,2
punk,0.0021779548387096,0.400967741935484,191893.3548387097,0.9074516129032258,0.0050346612903225,0.2175096774193548,-4.7840645161290345,0.0994677419354838,151.38780645161287,0.5141290322580647,51.193548387096776,8,1,62
reggaeton,0.155,0.894,335737.0,0.721,0.0,0.154,-5.829,0.258,107.963,0.392,67.0,4,0,1
mellow gold,0.0882984262295081,0.4721639344262294,242649.4426229508,0.7865409836065576,0.1142724070491803,0.3376901639344262,-9.39231147540984,0.0501475409836065,138.83680327868854,0.5664229508196721,33.688524590163944,9,1,122
psychedelic rock,0.65,0.688,154813.0,0.243,0.0,0.226,-19.284,0.0909,136.686,0.732,19.0,0,1,2
soft rock,0.6414505154639171,0.5848350515463915,219922.97422680413,0.4112824742268039,0.0446919819587629,0.1316623711340206,-13.591329896907215,0.0489731958762886,110.25819587628864,0.537678350515464,39.4020618556701,5,1,194
country rock,0.6338763440860219,0.5487849462365593,204895.623655914,0.3563935483870966,0.0123591259139784,0.146384946236559,-14.42801075268818,0.0326204301075268,109.35848387096772,0.5377096774193548,32.473118279569896,4,1,186
funk,0.7161499999999996,0.5219499999999999,190174.2,0.5256000000000001,0.0001811655,0.16455,-9.456800000000005,0.03594,128.54534999999996,0.6277500000000003,32.0,7,1,40
pop dance,0.1074215151515151,0.616848484848485,222994.39393939395,0.7020000000000001,0.0495108721212121,0.1267515151515151,-5.995272727272727,0.0669030303030303,113.7787272727273,0.392909090909091,68.6969696969697,11,1,33
dance rock,0.2682051612903225,0.6786129032258067,257535.4838709677,0.5478870967741934,0.0811772508064516,0.1231870967741935,-13.7365806451613,0.0497564516129032,110.79687096774197,0.8635161290322577,37.41935483870968,2,1,62
stomp and holler,0.5505777777777777,0.6118888888888887,222758.66666666663,0.3256,0.0016269133333333,0.1571888888888888,-10.426111111111112,0.0352444444444444,119.22933333333332,0.3695555555555557,54.88888888888889,8,1,18
corrido,0.2266333333333333,0.6933333333333334,187036.0,0.5556666666666666,0.0,0.1883333333333332,-8.571666666666667,0.0347,92.08833333333332,0.5986666666666666,66.66666666666667,7,0,3
classical,0.939777777777778,0.4953333333333333,188024.83333333328,0.1778444444444444,0.6344666666666666,0.1282999999999999,-18.304833333333328,0.0702111111111111,105.49566666666666,0.5626666666666668,7.222222222222222,9,1,18
ccm,0.0302233333333333,0.6829999999999999,212129.0,0.8393333333333333,7.933333333333336e-06,0.0931333333333333,-6.033666666666668,0.0545666666666666,117.34566666666666,0.7196666666666668,41.66666666666666,2,1,6
new wave pop,0.127,0.745,214307.0,0.647,0.0,0.0505,-6.4579999999999975,0.0442,83.346,0.821,57.0,4,1,1
neo soul,0.5137142857142858,0.5692142857142858,332662.0,0.4901428571428572,0.0025780214285714,0.1856214285714284,-9.976571428571429,0.03535,120.14892857142856,0.4580000000000001,29.92857142857143,6,0,28
indie pop,0.0752783333333333,0.5421666666666667,217318.66666666663,0.785,0.0003948241666666,0.163475,-4.832750000000001,0.0480333333333333,114.65316666666668,0.4888333333333333,56.0,10,1,24
hip pop,0.349,0.649,293587.0,0.561,0.0,0.0852,-5.751,0.0937,124.126,0.695,40.0,5,0,2
brill building pop,0.5811428571428572,0.3812857142857143,158350.2857142857,0.7262857142857142,0.0228191142857142,0.4121857142857143,-7.139142857142858,0.0534928571428571,132.13564285714284,0.5349999999999999,47.78571428571429,1,1,14
classical,0.9032352941176472,0.2937058823529411,239806.35294117648,0.1908764705882353,0.3617196294117647,0.149035294117647,-18.71588235294118,0.0459999999999999,115.58123529411765,0.2260823529411765,8.941176470588236,5,1,17
soft rock,0.2316666666666666,0.6546666666666666,213613.33333333328,0.5630000000000001,6.836333333333333e-05,0.2062666666666666,-10.525,0.0356333333333333,120.903,0.7113333333333333,38.66666666666666,7,1,6
new americana,0.307,0.599,209307.0,0.688,2.45e-05,0.0856,-8.939,0.0543,153.262,0.7559999999999999,39.0,4,0,2
pop rock,0.2191507692307691,0.5135384615384615,209087.53846153847,0.5313076923076923,0.0009557269230769,0.1320846153846154,-14.159769230769228,0.036176923076923,108.29846153846157,0.6223076923076923,50.615384615384606,2,1,26
post-teen pop,0.2589999999999999,0.6923333333333334,190578.66666666663,0.7723333333333334,0.0,0.1667,-5.115666666666666,0.0362333333333333,108.017,0.6516666666666667,72.33333333333333,1,1,6
pop,0.2220181818181818,0.7305454545454545,221139.27272727276,0.6667272727272727,1.5377272727272727e-05,0.2201363636363636,-5.190818181818182,0.0449,112.06436363636364,0.5936363636363636,71.18181818181819,0,0,11
quiet storm,0.1462347826086956,0.7227391304347827,303927.5217391305,0.6594782608695653,0.074511304347826,0.2658347826086956,-10.540478260869568,0.0474608695652174,116.11626086956524,0.8003043478260871,43.21739130434783,9,1,23
bebop,0.7390000000000001,0.446,323454.88888888893,0.3356222222222223,0.2159404444444444,0.1551333333333333,-17.565111111111108,0.0515777777777777,125.723,0.5690999999999998,16.77777777777778,5,1,18
new wave pop,0.05576125,0.6508750000000001,232559.75,0.6892499999999999,0.0077256749999999,0.106325,-8.767125,0.040625,118.73199999999996,0.8356250000000002,39.125,11,1,16
album rock,0.0124957142857142,0.4497142857142857,238512.4285714285,0.8397142857142857,0.0039335057142857,0.2184142857142857,-8.923,0.0539714285714285,141.42671428571433,0.6591428571428571,42.42857142857143,2,1,14
rock-and-roll,0.0794666666666666,0.5493333333333333,205982.16666666663,0.7919999999999999,0.001354275,0.1337,-10.340333333333334,0.0354166666666666,137.74599999999995,0.8005,33.666666666666664,7,1,12
rock-and-roll,0.351,0.754,172160.0,0.708,0.0,0.0938,-8.119,0.0585,120.895,0.804,44.0,5,1,2
hip pop,0.0625966451612903,0.6833225806451613,269213.8064516129,0.7436451612903227,0.000118379032258,0.2408322580645162,-5.782096774193549,0.2656322580645161,96.53267741935488,0.6235806451612902,46.03225806451614,1,1,31
new wave pop,0.0690333333333333,0.5609999999999999,232377.66666666663,0.5816666666666667,6.216666666666667e-05,0.1186,-10.833333333333336,0.0287666666666666,106.55666666666669,0.6786666666666666,47.33333333333334,6,0,6
hardcore hip hop,0.1116472,0.77444,278859.84,0.5980800000000001,0.0093843744,0.2753760000000001,-7.458440000000001,0.2748759999999999,99.86224,0.6443200000000001,46.64,11,0,25
classical performance,0.939,0.1583666666666666,573266.6666666665,0.0707933333333333,0.6376666666666667,0.0800666666666666,-30.618333333333336,0.0501333333333333,79.907,0.0702666666666666,54.0,10,1,3
alternative hip hop,0.2225000000000001,0.7595,309980.0,0.503,0.000583,0.1094,-8.431000000000001,0.337,94.514,0.5625,41.5,3,1,4
tropical,0.3219999999999999,0.748,238049.0,0.8055,1.155e-05,0.3192,-5.2895,0.0633,94.6045,0.618,52.5,11,1,4
rap,0.1325367741935484,0.7343870967741936,234793.9677419355,0.7679032258064517,3.529032258064516e-05,0.194832258064516,-4.536354838709675,0.2454129032258065,107.61403225806453,0.6600322580645162,49.74193548387096,1,1,31
post-teen pop,0.0346,0.763,287547.0,0.84,0.0,0.0601,-3.704,0.0929,92.477,0.748,63.0,8,1,1
r&b,0.1972222222222222,0.74,255970.2222222223,0.6112222222222221,0.0043307933333333,0.1644222222222222,-8.15188888888889,0.0658111111111111,99.07033333333334,0.5900000000000001,52.11111111111112,10,1,9
post-teen pop,0.0123,0.6940000000000001,179360.0,0.758,0.0,0.0622,-4.091,0.0942,137.026,0.545,48.0,7,1,2
reggaeton,0.2580939393939393,0.7954848484848484,236279.18181818185,0.7889090909090908,0.0079961299999999,0.1477999999999999,-5.00812121212121,0.1493575757575757,93.99403030303031,0.7406363636363635,59.72727272727273,1,0,33
traditional folk,0.3556608695652173,0.4335652173913044,154658.47826086954,0.653391304347826,0.3046589391304347,0.4253521739130434,-12.489391304347828,0.0877999999999999,139.99178260869562,0.8376521739130433,21.08695652173913,9,1,46
latin,0.0671142857142857,0.7195714285714286,200943.1428571429,0.6648571428571428,0.0002585714285714,0.1497285714285714,-5.319714285714286,0.1398857142857142,145.327,0.4648571428571429,65.57142857142857,9,0,7
nuevo regional mexicano,0.4813333333333334,0.6063888888888889,216481.7777777777,0.4921111111111111,1.0111111111111113e-07,0.2505999999999999,-6.3743333333333325,0.0547388888888888,124.76555555555557,0.6964444444444444,70.8888888888889,10,1,18
indie poptimism,0.15652,0.6470526315789474,185912.0526315789,0.6821052631578948,0.0039195636842105,0.1895052631578948,-6.353315789473686,0.0463052631578947,131.41584210526318,0.6763157894736844,50.842105263157904,8,1,19
hollywood,0.948,0.274,120547.0,0.0724,1.45e-06,0.0801,-18.279,0.0395,139.381,0.195,62.0,4,1,2
bubblegum pop,0.180136,0.4948,167314.6,0.8942,0.039576852,0.17868,-5.1328000000000005,0.07612,116.2868,0.7816,38.4,11,1,10
classic soul,0.4099999999999999,0.5495000000000001,237583.25,0.498,0.0024654375,0.113175,-10.40575,0.043075,88.31650000000002,0.6,33.0,2,1,8
motown,0.7155,0.6094999999999999,210766.5,0.3195,0.00289595,0.1145,-13.2915,0.03035,99.5295,0.6625000000000001,50.5,3,1,4
show tunes,0.718,0.3879999999999999,246226.5,0.299,0.000247795,0.10655,-11.8905,0.10955,73.32450000000001,0.3848,36.5,6,1,2
dance pop,0.1336320714285714,0.6498571428571428,188385.5,0.7366428571428569,4.746428571428572e-06,0.1820928571428571,-5.289428571428571,0.0415142857142857,109.0588571428572,0.5459357142857141,65.42857142857143,11,1,28
traditional folk,0.8258000000000001,0.4723500000000002,160323.35,0.27718,0.0042379805,0.19755,-17.0815,0.036795,113.13135,0.5242500000000001,26.9,4,1,40
rock,0.00052,0.173,226427.0,0.872,0.0353,0.324,-4.39,0.0533,149.361,0.39,61.0,7,0,2
classic rock,0.124902843373494,0.4093012048192769,241071.859437751,0.7367550200803211,0.0241967995180722,0.2827204819277108,-7.204943775100409,0.0510469879518072,130.18423293172685,0.4157317269076306,39.73092369477912,2,1,249
blues rock,0.3176666666666666,0.6846666666666668,260338.33333333328,0.6343333333333333,0.00111101,0.0750666666666666,-11.389666666666663,0.0355999999999999,111.89566666666668,0.8416666666666667,40.0,7,1,6
new wave,0.016,0.357,219600.0,0.611,1.13e-05,0.306,-10.255999999999998,0.0295,110.898,0.385,28.0,9,1,2
album rock,0.0341833399999999,0.2608,232621.2,0.9424,0.23172962,0.25236,-7.0128,0.08766,116.8862,0.34714,32.8,2,1,10
disco,0.4136666666666667,0.6073333333333333,241777.66666666663,0.7709999999999999,0.0876666666666666,0.1208666666666666,-9.277,0.0749,102.90833333333336,0.8396666666666667,35.333333333333336,5,1,6
pop rock,0.374,0.441,141000.0,0.684,0.000848,0.108,-7.495,0.031,199.001,0.971,65.0,9,0,2
southern hip hop,0.1747053333333333,0.7762952380952384,195596.0,0.6092761904761904,0.0006245443809523,0.1802609523809524,-6.660885714285714,0.184544761904762,134.2634285714286,0.4316304761904761,57.12380952380953,10,0,105
tropical,0.1982047619047618,0.779142857142857,238669.0,0.7958095238095237,6.772714285714287e-05,0.1655285714285714,-3.639285714285714,0.0694904761904761,105.47642857142856,0.7873333333333333,68.0952380952381,1,1,21
latin hip hop,0.3435,0.7235,210633.0,0.7809999999999999,3.825e-06,0.177,-2.7310000000000003,0.10265,136.70749999999998,0.966,54.5,7,1,4
neo soul,0.0119,0.799,224493.0,0.69,2.87e-05,0.133,-4.998,0.0749,129.297,0.8959999999999999,58.0,11,0,2
metal,0.0040171875,0.2725625000000001,333281.75,0.8355625000000001,0.5737249999999998,0.31025625,-9.8699375,0.0861937499999999,131.028625,0.4044374999999998,36.4375,4,1,32
