genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
rock,0.0377626266666666,0.4938533333333336,265195.38666666666,0.8293333333333337,0.065276288,0.1553919999999999,-8.024453333333337,0.076896,122.88224000000004,0.4534000000000002,44.56,4,0,75
country road,0.458,0.5920000000000001,218453.0,0.515,1.28e-06,0.116,-6.4860000000000015,0.0299,141.94899999999996,0.269,62.0,5,1,2
rock,0.0129,0.414,230762.0,0.486,0.0,0.111,-6.431,0.0311,128.03799999999998,0.368,73.0,6,0,2
modern rock,0.0337266666666666,0.6481111111111111,206230.11111111112,0.8981111111111109,0.0015187788888888,0.2330666666666666,-3.623,0.0581444444444444,137.2688888888889,0.6242222222222221,61.77777777777778,9,0,18
rap,0.1215947368421053,0.7338421052631579,238038.15789473685,0.6651578947368421,0.0001855789473684,0.1551684210526316,-6.526736842105263,0.1285999999999999,125.889,0.6850526315789474,51.157894736842096,8,1,19
hollywood,0.5964,0.4728,211746.6,0.27716,0.0,0.08968,-14.9498,0.05202,141.5334,0.3712,49.2,4,1,5
pop dance,0.0394486666666666,0.6415333333333334,192032.26666666663,0.8647333333333334,0.0124366933333333,0.2153466666666666,-4.0566,0.0699733333333333,124.83153333333334,0.6314,69.13333333333334,6,0,15
classic uk pop,0.764,0.385,124400.0,0.473,4.58e-05,0.284,-7.723,0.0299,128.592,0.541,35.0,9,1,2
mellow gold,0.03055,0.5670000000000001,249506.5,0.9065,7.45e-06,0.264,-8.2075,0.0403,136.509,0.6335,47.0,7,1,4
classic soul,0.5961034482758621,0.4983333333333334,291504.7126436782,0.4003632183908045,0.0425063928735632,0.3950988505747127,-12.52314942528736,0.0449965517241379,103.84163218390802,0.474255172413793,38.83908045977012,1,1,87
pop rap,0.0147,0.88,324907.0,0.438,0.0,0.0907,-7.562,0.248,90.02,0.7140000000000001,57.0,0,1,1
neo mellow,0.18379375,0.696375,258242.4375,0.6616875,0.00650280375,0.11455,-5.3401250000000005,0.04689375,104.2945625,0.5620000000000002,50.6875,5,0,16
trap,0.873,0.66,204880.0,0.395,0.0,0.112,-5.242000000000001,0.0333,81.99700000000001,0.6779999999999999,68.0,7,1,2
folk,0.9955,0.621,197329.0,0.2755,0.0002535,0.245,-7.41,0.2025,71.436,0.585,0.0,6,1,2
soul jazz,0.1247491428571428,0.6411428571428571,321205.8571428572,0.6807142857142857,0.2868748142857142,0.1558285714285714,-9.067571428571428,0.0645857142857142,101.78228571428572,0.5941428571428571,37.71428571428572,7,0,7
reggaeton,0.1877666666666667,0.7335833333333334,230896.66666666663,0.7022499999999999,0.0,0.2294166666666667,-6.011083333333333,0.0696333333333333,111.08116666666668,0.73225,53.33333333333334,9,1,12
folk,0.8489107142857144,0.6193035714285715,173177.9107142857,0.3417142857142856,0.0021982253571428,0.2331785714285714,-10.931785714285713,0.0382392857142857,110.1681071428572,0.5835178571428571,17.821428571428573,8,1,56
hip hop,0.0900290188976378,0.6487322834645671,253415.69291338584,0.695254593175853,0.0005392371653543,0.2142771653543304,-6.016716535433076,0.2260091863517061,121.42707874015755,0.4830545931758529,54.0,1,1,381
country rock,0.2130636363636364,0.5714545454545455,192066.7272727273,0.7550909090909091,0.0242297218181818,0.1254363636363636,-8.406090909090908,0.0529636363636363,140.90827272727273,0.7642727272727273,32.45454545454545,9,1,11
gangster rap,0.0532051999999999,0.7344,278061.2,0.5438000000000001,0.0763038,0.12244,-13.6802,0.1132,100.4764,0.5342,38.4,1,1,10
classic rock,0.0376453837837837,0.4673243243243242,255156.86486486485,0.8075945945945947,0.0406886345945945,0.244937837837838,-9.460864864864863,0.0623108108108108,129.0395135135135,0.3870513513513511,35.32432432432432,6,0,74
pop rock,0.155145,0.5702499999999999,221343.5,0.7502499999999999,0.004892,0.136425,-5.2375,0.0946749999999999,124.7915,0.5277499999999999,62.75,8,1,8
hip pop,0.1351324324324324,0.7304054054054052,314274.5135135135,0.5863513513513513,0.0001408681081081,0.1667621621621621,-9.907351351351354,0.0587486486486486,91.5496756756757,0.6607567567567568,43.8918918918919,6,1,37
post-teen pop,0.1444425,0.6547499999999999,223007.5,0.794,0.0130532575,0.2317749999999999,-4.16925,0.078275,105.49925,0.47375,57.5,1,0,8
hip hop,0.2165572413793103,0.754586206896552,275189.2068965517,0.5744827586206896,8.153724137931038e-05,0.1638896551724137,-5.327206896551727,0.1189103448275862,95.18675862068964,0.5599655172413793,46.48275862068966,0,0,29
contemporary country,0.1503333333333333,0.3960000000000001,224946.66666666663,0.8746666666666667,0.0001766666666666,0.1041,-2.0083333333333333,0.1101666666666666,160.27633333333333,0.4486666666666667,55.0,6,1,3
pop rap,0.15065,0.7905833333333333,255115.58333333328,0.7784166666666666,0.0,0.1626833333333333,-4.5858333333333325,0.2478333333333333,115.86374999999998,0.7995000000000001,46.16666666666666,6,1,12
jazz funk,0.12345,0.648,288023.0,0.5635,0.020941,0.0791333333333333,-13.814166666666669,0.0431166666666666,114.60566666666666,0.7755,41.833333333333336,5,1,12
funk,0.649,0.6809999999999999,358440.0,0.319,5.7e-05,0.113,-9.927,0.0395,121.783,0.21,56.0,3,1,2
alternative rock,0.0366,0.403,166800.0,0.767,0.0,0.318,-6.742999999999999,0.0431,125.469,0.743,42.0,4,1,2
alternative hip hop,0.1552572972972973,0.7921891891891892,259262.75675675675,0.6434054054054055,0.0049493275675675,0.1377675675675675,-6.881162162162162,0.2404108108108108,98.09681081081084,0.691972972972973,47.51351351351353,11,1,37
rap,0.1358927272727272,0.7648181818181818,171801.18181818182,0.6390909090909089,9.909090909090909e-07,0.1398727272727272,-7.719272727272727,0.2209272727272727,129.95263636363634,0.5414545454545454,63.63636363636363,1,1,11
southern hip hop,0.1573711111111111,0.546888888888889,314277.44444444444,0.721,0.0276499444444444,0.3168888888888889,-6.3154444444444415,0.311111111111111,117.5992222222222,0.5726666666666668,52.44444444444444,1,0,9
art rock,0.24,0.408,374909.0,0.8390000000000001,0.4970000000000001,0.7070000000000001,-13.92,0.0598,103.404,0.271,38.0,2,1,2
pop,0.0172833333333333,0.6066666666666666,196603.0,0.8009999999999999,0.0,0.0915333333333333,-5.296,0.0673333333333333,139.263,0.5433333333333333,63.66666666666666,8,1,3
pop,0.0909371428571428,0.6167142857142858,223238.2857142857,0.8497142857142856,2.952857142857143e-06,0.2186928571428572,-3.514071428571428,0.0805428571428571,114.642,0.5305,50.35714285714285,0,1,14
indie poptimism,0.0876,0.472,232747.0,0.8809999999999999,0.0,0.0698,-5.252000000000002,0.0524,178.858,0.502,52.0,2,1,2
folk,0.4686343750000002,0.5191875,174216.03125,0.4827187499999999,0.008885569375,0.175409375,-11.443531249999996,0.035290625,119.6619375,0.6219062499999999,26.4375,5,1,64
modern alternative rock,0.0387895454545454,0.5321818181818181,300312.63636363635,0.7917272727272727,0.1719903545454545,0.1948727272727272,-6.044272727272728,0.0421363636363636,135.78309090909093,0.4184545454545454,48.81818181818182,2,1,22
album rock,0.127,0.745,214307.0,0.647,0.0,0.0505,-6.4579999999999975,0.0442,83.346,0.821,57.0,4,1,1
quiet storm,0.0862666666666666,0.7719999999999999,265760.33333333326,0.6466666666666666,0.0,0.3513666666666666,-4.976999999999999,0.1274666666666666,117.17366666666663,0.6866666666666666,42.0,2,1,6
contemporary country,0.00327,0.6579999999999999,157640.0,0.6920000000000001,0.0,0.108,-5.825,0.0356,95.979,0.735,68.0,9,1,2
neo soul,0.4843333333333333,0.5823333333333333,283681.66666666674,0.5051666666666667,1.9086666666666665e-05,0.1218,-7.5105,0.3031666666666667,97.6665,0.4705000000000001,57.83333333333334,7,0,6
modern alternative rock,0.090414111111111,0.4094444444444444,223843.0,0.7237777777777779,0.0650984211111111,0.1935777777777777,-5.925777777777778,0.0792444444444444,127.19499999999996,0.3891777777777778,49.88888888888889,9,1,18
southern hip hop,0.1587983571428571,0.7702142857142856,232320.5,0.7215714285714284,0.0252509642857142,0.2158571428571429,-5.6740714285714295,0.1272785714285714,128.9614285714286,0.5223571428571429,50.85714285714285,0,1,14
nuevo regional mexicano,0.645,0.733,173227.0,0.6,2.44e-05,0.0439,-4.725,0.0378,124.982,0.8029999999999999,60.0,7,0,2
rock-and-roll,0.4875,0.4045,120360.0,0.7505,3.67e-06,0.4715,-2.975,0.08045,124.812,0.735,56.0,7,1,4
ccm,0.478,0.8009999999999999,276373.0,0.757,1.32e-05,0.163,-8.01,0.316,88.025,0.607,64.0,7,1,2
hip pop,0.0898836956521739,0.7158586956521739,247372.7826086957,0.7692282608695651,0.0004278390217391,0.248733695652174,-6.128630434782612,0.2738076086956521,108.4910326086956,0.6327282608695652,49.28260869565217,1,0,92
pop punk,0.146,0.6705000000000001,191826.5,0.8075,6.75e-07,0.18385,-5.2265,0.05735,94.9755,0.8785000000000001,60.0,10,1,4
indie rock,0.0514,0.363,227213.0,0.8759999999999999,2.86e-06,0.0991,-6.53,0.111,110.019,0.408,51.0,3,1,2
cool jazz,0.8409999999999999,0.5325625,440220.875,0.261125,0.3023974999999999,0.47295,-17.516937499999994,0.05291875,134.4384375,0.5133125000000001,9.5625,0,1,32
dance rock,0.089642119402985,0.6303134328358209,320382.94029850746,0.8495970149253729,0.1204647286567164,0.2234328358208954,-6.488492537313434,0.0398820895522387,120.2510447761194,0.6256925373134327,41.80597014925373,0,1,67
pop rock,0.0141319999999999,0.6609999999999999,202935.8,0.7702,0.0,0.2715599999999999,-3.959,0.1052,110.862,0.4688000000000001,53.4,1,1,5
urban contemporary,0.0990666666666666,0.6836666666666668,231924.66666666663,0.765,0.0,0.1343333333333333,-4.169333333333333,0.395,88.38066666666668,0.5263333333333333,55.66666666666666,8,0,6
album rock,0.6324153846153846,0.6133653846153846,177608.1153846154,0.4643692307692308,0.0022363323076923,0.1569576923076922,-13.552711538461542,0.0696307692307692,127.90536538461537,0.7627307692307697,39.115384615384606,4,1,104
new wave,0.1158887333333333,0.4711333333333333,251531.6166666668,0.7642833333333324,0.1659229981666666,0.2181316666666668,-7.802216666666667,0.0591916666666666,127.83621666666669,0.4167883333333335,35.88333333333333,7,1,120
indie rock,0.0329,0.36,182680.0,0.895,1.18e-06,0.06,-3.795,0.117,168.21400000000003,0.424,56.0,9,1,2
art rock,0.5121600000000001,0.7644,169650.6,0.4498,0.7924,0.12994,-12.871800000000002,0.24822,145.45779999999996,0.7026,27.0,7,1,10
rap,0.0664173684210526,0.6572631578947369,262615.15789473685,0.752157894736842,5.136842105263157e-07,0.3071842105263157,-4.304684210526316,0.1665,138.0408947368421,0.4422631578947369,59.21052631578947,11,1,19
electronica,0.00261,0.7170000000000001,242533.0,0.8290000000000001,0.0147,0.106,-5.432,0.0367,144.04,0.7290000000000001,50.0,10,0,1
indie poptimism,0.014,0.61,209453.0,0.8240000000000001,1.6899999999999994e-05,0.138,-5.2170000000000005,0.0347,128.025,0.472,53.0,9,1,2
psychedelic rock,0.2879512820512821,0.5298717948717944,196377.2820512821,0.6339487179487178,0.0006287892307692,0.2068820512820512,-8.80489743589743,0.0471846153846153,126.52687179487172,0.6468205128205128,33.8974358974359,4,1,78
classical performance,0.931,0.317,233800.0,0.171,0.0152,0.113,-17.488,0.046,98.413,0.142,0.0,10,1,2
trap,0.0917538461538461,0.8965384615384616,160633.0,0.4827692307692307,0.0,0.145076923076923,-8.143384615384614,0.2786923076923077,116.91815384615386,0.5826923076923077,71.76923076923076,11,0,13
motown,0.3876780000000001,0.5676599999999998,228314.42,0.5081800000000001,0.024506205,0.23913,-11.313119999999996,0.0450039999999999,117.77370000000003,0.6298199999999998,33.3,0,1,100
trap,0.1362287999999999,0.682614285714286,235398.1,0.7019357142857143,0.0001164604999999,0.2212428571428571,-5.713078571428572,0.1419349999999999,129.6205000000001,0.4791142857142857,56.78571428571429,1,1,140
folk rock,0.5558075000000001,0.6126249999999999,216584.1875,0.2822749999999999,0.0106871587499999,0.10459375,-16.795625,0.05369375,118.36425,0.493625,35.3125,10,1,32
trap,0.2265,0.5189999999999999,275460.0,0.706,1.34e-06,0.493,-7.7325,0.2635,140.015,0.7015,52.5,5,1,2
latin pop,0.202,0.835,259063.0,0.5589999999999999,2.16e-06,0.0881,-8.09,0.0438,126.046,0.7509999999999999,58.0,0,1,1
show tunes,0.6719999999999999,0.51275,143340.0,0.4970000000000001,0.0,0.09025,-7.487,0.050925,122.951,0.47625,46.5,2,1,4
pop,0.0225,0.632,183414.0,0.575,1.81e-06,0.104,-6.478,0.029,90.037,0.188,73.0,5,1,1
regional mexican,0.4725999999999999,0.6348,229242.6,0.6118,0.0,0.17224,-4.453799999999998,0.05846,131.06400000000002,0.7114,62.8,8,1,10
adult standards,0.6669549549549548,0.5543873873873874,182172.7657657657,0.47581981981982,0.0078864183783783,0.2617315315315317,-9.417495495495494,0.1192765765765765,119.82049549549556,0.6714504504504502,18.36036036036036,7,1,111
post-teen pop,0.00758,0.4917999999999999,187783.8,0.8512000000000001,0.0,0.2766,-3.8802,0.0902,151.9526,0.5843999999999999,49.8,6,1,5
post-teen pop,0.121751111111111,0.5344444444444444,210431.88888888888,0.8156666666666665,3.286666666666667e-06,0.3551777777777778,-5.199999999999998,0.1206333333333333,140.95655555555555,0.4,61.44444444444444,7,0,9
latin,0.1877666666666667,0.7335833333333334,230896.66666666663,0.7022499999999999,0.0,0.2294166666666667,-6.011083333333333,0.0696333333333333,111.08116666666668,0.73225,53.33333333333334,9,1,12
new jack swing,0.0677,0.774,257400.0,0.81,0.000701,0.0269,-7.775,0.0649,107.709,0.526,42.0,1,1,1
indie folk,0.852,0.583,280000.0,0.343,0.0,0.117,-9.586,0.0383,115.806,0.28,46.0,2,1,2
indie pop,0.392565,0.6327499999999999,214240.0,0.62625,0.04603865,0.104775,-8.42725,0.0285,124.55199999999998,0.6184999999999999,47.5,2,1,8
pop dance,0.06525,0.6991428571428572,182580.4285714285,0.6604285714285714,2.9628571428571425e-06,0.2277142857142857,-6.51842857142857,0.0784285714285714,98.40414285714289,0.5482857142857143,69.42857142857143,5,0,7
urban contemporary,0.2068223529411764,0.6755294117647059,276273.7058823529,0.3990588235294118,0.0002224105882352,0.114070588235294,-14.373823529411762,0.0408411764705882,107.66411764705882,0.523235294117647,39.0,10,0,17
soul,0.6525937500000001,0.5662343750000001,150099.546875,0.3881093750000002,5.512125e-05,0.179634375,-11.461906249999998,0.0420734375,113.864765625,0.7236562500000001,33.453125,6,1,64
punk,0.0506493088888888,0.3785688888888889,148945.6888888889,0.7638506888888887,0.2515388851111112,0.2545622222222222,-12.24284444444444,0.0942688888888888,126.20700000000008,0.3565400000000001,32.93333333333333,7,1,90
funk,0.3846799999999999,0.5529122807017546,254469.7807017544,0.6036912280701755,0.0109659269298245,0.2133096491228071,-9.193999999999994,0.0513333333333333,115.05808771929829,0.5833421052631579,37.44736842105263,0,1,114
classic soul,0.897,0.463,209160.0,0.382,0.263,0.108,-11.682,0.0278,74.57300000000002,0.638,65.0,5,1,2
post-disco,0.032800875,0.657625,295693.375,0.539875,0.00378561625,0.08045,-12.987624999999998,0.0787999999999999,146.03699999999995,0.7540000000000001,33.375,5,1,16
electro house,0.000201,0.297,226613.0,0.7929999999999999,6.33e-06,0.117,-6.329,0.144,84.96700000000001,0.428,46.0,0,1,2
mellow gold,0.3571277966101696,0.4406949152542373,388372.5593220339,0.7356779661016947,0.0032399325423728,0.2547423728813559,-8.213661016949152,0.0604203389830508,131.25711864406773,0.5164915254237288,39.61016949152543,2,1,59
blues rock,0.5446666666666667,0.5866666666666668,270271.33333333326,0.6546666666666666,0.0,0.3336666666666666,-10.022333333333334,0.2056666666666667,133.47933333333336,0.757,23.66666666666667,7,1,6
electro house,0.09487,0.7969999999999999,186229.5,0.879,0.476245,0.04705,-3.069,0.0827,135.47050000000002,0.763,66.0,1,1,4
hip hop,0.652,0.621,234627.0,0.631,0.0,0.3670000000000001,-12.309,0.0844,120.12,0.5710000000000001,45.0,5,1,2
roots rock,0.4105137815126052,0.5988319327731093,338844.9831932773,0.5065801680672269,0.1020389376470588,0.2687,-11.874983193277307,0.0452731092436974,110.49045378151258,0.6070840336134455,28.882352941176467,0,1,119
alternative metal,0.0289130285714285,0.3312500000000002,270818.14285714284,0.9148571428571424,0.0009057610714285,0.1948607142857142,-3.734142857142857,0.0898107142857142,128.37628571428567,0.3595642857142857,48.03571428571429,2,1,56
album rock,0.3906503781512606,0.5182268907563026,218571.2521008404,0.5009386554621847,0.0754381572268907,0.2609613445378152,-12.866247899159667,0.0870899159663865,124.25347058823542,0.5737512605042019,43.07983193277311,2,1,238
pop,0.887,0.728,231333.0,0.253,1.11e-05,0.133,-8.427,0.0304,140.923,0.457,65.0,0,1,2
art rock,0.2404533333333333,0.5152,312843.53333333327,0.5567333333333335,0.0195252799999999,0.1326266666666667,-10.502199999999998,0.0333666666666666,110.814,0.4700000000000002,33.06666666666667,2,1,30
tropical,0.2294666666666666,0.9089523809523806,251784.1904761905,0.6939047619047619,0.0001843657142857,0.1266761904761905,-4.984523809523808,0.0600333333333333,127.3106190476191,0.8506190476190476,51.95238095238096,1,0,21
latin,0.30225,0.8425,395813.25,0.68525,8.7825e-06,0.22875,-4.2765,0.141325,131.0145,0.49525,71.5,4,0,4
alternative hip hop,0.031,0.769,243107.0,0.752,2.79e-06,0.0564,-6.0,0.324,90.225,0.527,61.0,11,1,2
mellow gold,0.5051307692307692,0.717326923076923,178391.03846153847,0.3665192307692308,0.3403211211538461,0.1320442307692307,-16.845307692307696,0.0454846153846153,115.79855769230774,0.7204423076923073,41.01923076923077,0,1,104
latin,0.1118733333333333,0.6877222222222222,208870.5,0.7134444444444444,0.0003884777777777,0.2094111111111111,-5.633222222222222,0.0987055555555555,110.57811111111108,0.521888888888889,67.94444444444444,2,1,18
urban contemporary,0.3874332558139536,0.5848023255813951,239282.27906976745,0.512686046511628,0.0119466076744186,0.163246511627907,-8.730360465116274,0.1421581395348836,105.36766279069772,0.3870488372093024,61.36046511627906,1,0,86
southern hip hop,0.109,0.7634285714285713,207657.7142857143,0.679,0.0,0.1862857142857143,-4.321714285714286,0.1687714285714285,131.61885714285714,0.7297142857142856,71.0,7,1,7
new wave,0.38114,0.6106,312263.0,0.547,0.00211,0.2252,-11.5332,0.03788,114.6308,0.5124000000000002,47.2,10,0,10
soul,0.6667647058823531,0.6062647058823524,171285.5,0.4716470588235294,2.248205882352941e-05,0.1924911764705881,-10.663058823529411,0.0555970588235294,121.96361764705884,0.6869705882352939,30.470588235294123,5,1,68
soul,0.0558522222222222,0.8171666666666668,314296.2777777777,0.6358888888888893,0.0310075605555555,0.1038277777777778,-7.865944444444448,0.0505166666666666,122.12172222222222,0.8092777777777777,37.0,11,0,36
pop rock,0.1586790384615384,0.64075,211079.9807692308,0.6185576923076923,0.0443901826923076,0.1540384615384615,-8.689499999999997,0.0498730769230769,118.59978846153848,0.7755384615384624,44.846153846153854,9,1,104
soul,0.25,0.5,291893.0,0.938,8.98e-05,0.968,-9.635,0.0506,93.854,0.326,46.0,2,1,2
classic soul,0.5612047619047618,0.516904761904762,239887.1428571429,0.5392857142857144,0.069354299047619,0.1687619047619047,-8.994428571428571,0.0385333333333333,127.20609523809524,0.6837619047619049,27.809523809523807,10,1,42
urban contemporary,0.1866541176470589,0.6313529411764705,274894.8823529412,0.5271764705882352,0.0,0.1139,-7.0980000000000025,0.0790588235294117,127.174,0.5182941176470588,40.647058823529406,3,0,17
gangster rap,0.1183691666666666,0.7607499999999998,230751.83333333328,0.5529999999999998,0.0112004108333333,0.2206999999999999,-8.289583333333335,0.3182083333333333,96.923875,0.4585000000000001,49.04166666666666,11,1,24
modern rock,0.334,0.792,240533.0,0.41,2.19e-05,0.106,-10.141,0.0492,112.043,0.561,63.0,5,1,2
pop dance,0.0497,0.765,241533.0,0.898,9.12e-06,0.292,-5.199,0.046,106.035,0.838,36.0,7,1,1
pop dance,0.1538661454545454,0.7487999999999999,226980.27272727276,0.7391454545454544,2.220727272727273e-06,0.1895163636363636,-5.204636363636364,0.1767181818181817,108.2072545454546,0.7226363636363639,59.05454545454546,1,1,55
post-teen pop,0.15944,0.545,218245.2,0.6292,7.059999999999999e-06,0.15306,-6.4096,0.05486,132.7,0.3756,58.4,6,1,10
contemporary country,0.395103125,0.6192031249999997,211926.03125,0.5546093750000001,0.0007051453125,0.1480749999999999,-7.432796875,0.032359375,120.08339062499998,0.477484375,58.140625,11,1,64
new jack swing,0.258,0.741,354240.0,0.757,0.0,0.109,-8.55,0.0418,135.694,0.925,46.0,9,0,2
country,0.2657125000000001,0.5628749999999999,201999.3125,0.7509999999999999,1.1521875e-05,0.18933125,-4.7573125,0.0413875,124.09443750000004,0.5065000000000001,56.5,6,1,32
stomp and holler,0.2188826799999998,0.4889799999999995,265153.68,0.4955820000000002,0.0427716756,0.2210180000000001,-13.67656,0.0422959999999999,127.49345999999996,0.4944619999999999,38.12,9,1,100
jazz,0.8164882352941175,0.556694117647059,313467.6352941177,0.2410739999999998,0.4104521720588237,0.2786541176470588,-17.903711764705882,0.0474035294117647,112.50701764705876,0.4539976470588237,22.411764705882355,5,1,170
dance pop,0.01988468,0.6418,243519.8,0.8868,0.044812,0.2132,-4.4354,0.0499,132.6854,0.6124,51.2,2,1,5
new wave,0.0308033333333333,0.596,244215.33333333328,0.8353333333333334,0.1201333333333333,0.0996333333333333,-6.740999999999999,0.0319333333333333,144.6696666666666,0.7673333333333333,43.33333333333334,4,0,6
classic uk pop,0.27556,0.4858000000000001,179182.9,0.7133000000000002,0.000606282,0.19612,-7.025099999999999,0.05675,114.2629,0.5705,33.8,9,1,20
urban contemporary,0.1947,0.7408749999999998,208351.0,0.50675,0.0004863,0.2381250000000001,-7.0168750000000015,0.1208875,122.081125,0.5489625,62.625,6,0,8
regional mexican,0.2656571428571429,0.5440476190476191,205043.9047619048,0.5411904761904763,0.0015649057142857,0.2226809523809524,-10.838380952380948,0.0369238095238095,122.83709523809532,0.6601428571428571,43.76190476190475,0,1,42
edm,0.1020387333333333,0.5020666666666667,316434.0,0.6206,0.1962536413333333,0.0945066666666666,-5.962466666666666,0.0952333333333333,111.61306666666664,0.25984,55.26666666666666,10,1,15
r&b,0.1140916666666666,0.6448333333333333,243966.0,0.7796666666666666,0.0,0.250025,-4.974083333333333,0.4098333333333333,119.61816666666664,0.5640833333333334,57.16666666666666,1,1,12
modern rock,0.056275,0.7659999999999999,205236.75,0.70275,0.023140375,0.149125,-5.94025,0.041575,124.17825,0.7802499999999999,52.5,7,1,8
quiet storm,0.7093783783783782,0.4321081081081082,292838.5135135135,0.2639067567567568,0.0281793664864864,0.1364918918918918,-15.522310810810811,0.0387675675675675,115.25158108108108,0.2939,38.66216216216216,8,1,74
classic uk pop,0.4694362025316456,0.5588987341772153,241594.6582278481,0.4314177215189873,0.0010032675949367,0.1659151898734177,-13.614265822784814,0.0325215189873417,116.9524683544304,0.5369367088607596,37.32911392405063,0,1,79
disco,0.07865,0.8815000000000001,296394.5,0.5665,0.00125465,0.09195,-7.5234999999999985,0.1835,111.122,0.7605,45.5,11,1,4
new wave pop,0.0394253333333333,0.6086666666666666,272457.66666666674,0.7813333333333334,0.4113333333333333,0.1553666666666666,-9.381,0.0701,147.33700000000005,0.8983333333333333,39.333333333333336,4,1,6
filmi,0.984,0.441,195226.0,0.358,0.0842,0.26,-10.552,0.298,67.74,0.65,0.0,5,1,1
jazz funk,0.6536102564102563,0.3417435897435897,423419.9487179487,0.3707589743589744,0.3116571897435897,0.1569743589743589,-15.81874358974359,0.0413153846153846,98.09782051282048,0.3169435897435897,29.794871794871803,4,1,39
ccm,0.479,0.376,218973.0,0.366,0.0,0.119,-11.698,0.0385,139.534,0.187,47.0,5,1,2
dance pop,0.1176748333333333,0.6318333333333335,166153.33333333337,0.7231666666666667,0.0707,0.11755,-11.425999999999998,0.0649333333333333,118.1915,0.7360000000000001,42.333333333333336,8,1,12
dance pop,0.41725625,0.5327500000000001,232559.25,0.5339125000000001,2.7751250000000013e-05,0.12635625,-8.075500000000002,0.03379375,111.37181249999998,0.3758750000000001,50.0625,2,1,32
latin,0.3192222222222222,0.5154444444444444,234580.8888888889,0.7016666666666668,0.0,0.3341111111111111,-4.759666666666667,0.0386555555555555,140.94611111111112,0.4724444444444445,57.0,5,1,9
hollywood,0.6337777777777777,0.5456666666666666,253126.0,0.4974444444444444,0.0,0.2058,-9.265666666666666,0.2288222222222222,125.9757777777778,0.5476666666666666,51.0,1,1,9
indie pop,0.2398500000000001,0.5574615384615386,203555.92307692303,0.6241538461538461,0.0603581992307692,0.1996846153846152,-7.222384615384612,0.0955461538461538,128.21715384615388,0.4886153846153846,52.46153846153846,2,1,26
new americana,0.6990000000000001,0.3670000000000001,185747.0,0.326,0.358,0.0759,-15.605,0.0344,116.659,0.064,61.0,7,1,2
dance pop,0.8170000000000001,0.485,207787.0,0.29,0.0,0.111,-8.443999999999999,0.0321,134.168,0.333,66.0,1,1,2
latin,0.3229999999999999,0.767,258639.0,0.7090000000000001,0.0,0.0676,-4.47,0.336,171.993,0.72,73.0,1,1,2
southern hip hop,0.01105,0.5445,220440.0,0.6980000000000001,6.95e-05,0.3715000000000001,-5.97,0.2205,120.307,0.2163,44.0,7,1,4
rap,0.1591227826086956,0.7238913043478259,181209.5652173913,0.670804347826087,0.0003391999999999,0.1537673913043478,-6.958282608695653,0.1660391304347826,137.67952173913042,0.5238478260869565,64.8695652173913,6,1,46
new romantic,0.0046556666666666,0.4276666666666667,256355.66666666663,0.7200000000000001,0.005974,0.2946666666666667,-5.916,0.0307,143.608,0.8836666666666666,39.0,0,1,6
mellow gold,0.675,0.5379999999999999,60893.0,0.85,0.0,0.36,-9.413,0.8540000000000001,87.816,0.459,47.0,5,0,1
soul,0.4624234693877552,0.6822448979591839,187713.59183673467,0.3775469387755102,0.7681446612244898,0.1212979591836735,-14.76522448979592,0.0512836734693877,116.05608163265303,0.6466122448979593,29.57142857142857,5,1,98
reggaeton,0.2329571428571429,0.8222142857142857,196427.57142857145,0.8070714285714287,0.0008134428571428,0.2033357142857142,-5.750785714285714,0.1389928571428571,103.08085714285716,0.7652857142857143,57.28571428571429,6,1,14
dance pop,0.090495,0.51275,204962.5,0.7759999999999999,3.275e-06,0.300325,-4.631499999999999,0.150925,121.09574999999998,0.48375,69.25,7,0,8
pop dance,0.11245,0.7415,227722.0,0.845,0.0184415,0.1556,-5.410500000000001,0.0586,123.0315,0.5605,72.0,11,1,2
trap latino,0.0351468571428571,0.6851142857142856,285631.9428571428,0.696542857142857,0.0156857445714285,0.32348,-5.840657142857142,0.2674342857142858,106.7839142857143,0.4941714285714284,45.65714285714286,1,1,35
hip hop,0.0662828571428571,0.5705714285714285,222375.7142857143,0.8947142857142856,0.0011926185714285,0.1757285714285714,-3.5524285714285715,0.3055714285714285,108.17614285714286,0.3584285714285714,55.42857142857143,11,0,14
brill building pop,0.938257575757576,0.4361515151515153,140244.89393939395,0.1145863636363635,0.000333348030303,0.2071727272727273,-15.628712121212113,0.0493303030303029,105.77793939393948,0.2046121212121212,11.515151515151516,5,1,132
folk,0.9040370370370372,0.5324444444444445,194770.33333333328,0.1169059259259259,0.0243473711111111,0.1619851851851851,-18.49185185185185,0.0618777777777777,116.05011111111112,0.4254851851851851,21.33333333333333,9,1,54
soft rock,0.319,0.8045,263623.25,0.46425,1.4599999999999994e-05,0.043525,-14.35775,0.06265,110.61825,0.9585,46.0,0,1,8
new wave pop,0.8759999999999999,0.3645,257053.5,0.205,0.0,0.10435,-11.379,0.04795,106.297,0.173,2.0,9,1,4
alternative rock,0.0974625,0.377625,313065.0,0.7397499999999999,0.040401175,0.2029,-7.065000000000001,0.0355625,129.995,0.3333750000000001,58.5,9,1,16
